date,cnsmr,manuf,hi_tec,hlth,other,id
2006,0.47,0.87,0.04,0.26,0.4,A0926
2006,0.03,0.83,0.12,0.59,0.17,A0927
2006,0.2,-0.03,0.03,0.28,0.18,A0928
2006,-0.44,-0.2,0,-0.14,-0.41,A0929
2006,-0.47,-0.86,-0.91,-0.78,-0.63,A1002
2006,0.18,-1.09,-0.1,-0.26,-0.1,A1003
2006,1.36,1.16,1.4,1.4,1.2,A1004
2006,0.78,1.35,0.8,1.47,0.81,A1005
2006,-0.32,-0.12,-0.16,0.38,-0.2,A1006
2006,0.54,0.36,0.35,0.76,0.42,A1009
2006,0.23,0.7,0.13,0.22,0.26,A1010
2006,-0.42,-0.55,0.11,-0.2,-0.42,A1011
2006,1.6,1.86,1.7,1.29,1.25,A1012
2006,0.38,1,0.71,0.54,0.5,A1013
2006,0.63,1.73,1.08,0.7,0.44,A1016
2006,-0.38,-0.51,-0.52,-0.02,-0.4,A1017
2006,0.18,-0.3,-0.38,0.79,-0.02,A1018
2006,0.18,1,0.29,0.79,0.25,A1019
2006,-0.25,-0.85,-0.45,-0.04,-0.28,A1020
2006,0.43,0.09,0.11,-0.12,0.07,A1023
2006,0.13,0.57,-0.5,-0.76,0.11,A1024
2006,0.36,0.72,0.57,0.1,0.25,A1025
2006,1.05,0.59,0.91,0.4,0.7,A1026
2006,-0.7,-0.89,-0.75,-0.32,-0.63,A1027
2006,0.22,0.09,0.21,-0.18,0.35,A1030
2006,-0.25,-0.01,-0.02,0.38,-0.08,A1031
2006,-1.09,-1.24,-1.4,-1.55,-1.14,A1101
2006,-0.53,-0.35,-0.36,-0.36,-0.14,A1102
2006,-0.15,0.69,0.64,0.48,0.21,A1103
2006,0.92,0.95,1.13,0.96,0.9,A1106
2006,0.15,-0.05,0.22,0.53,0.1,A1107
2006,0.49,0.95,0.34,0.07,0.52,A1108
2006,-0.58,-0.13,-0.65,-1.11,-0.61,A1109
2006,0.74,0.11,0.4,0.59,0.56,A1110
2006,0.13,0.24,0.56,0.73,0.35,A1113
2006,1.04,1.11,1,0.51,0.89,A1114
2006,0.55,0.73,0.27,0.99,0.63,A1115
2006,0.15,-0.46,0.24,0.1,0.3,A1116
2006,-0.37,0.01,-0.41,0.41,-0.17,A1117
2006,-0.05,0.25,0.11,0.05,-0.03,A1120
2006,0.12,0.64,0.09,0.02,0.19,A1121
2006,0.29,-0.01,0.66,0.23,0.13,A1122
2006,-0.08,0.18,0.08,0.23,0.06,A1124
2006,-1.68,-1.7,-1.81,-1.59,-1.48,A1127
2006,0.13,0.63,0.42,-0.03,0.28,A1128
2006,1.03,1.62,0.84,0.86,0.71,A1129
2006,0.31,0.38,0.59,0.3,0.33,A1130
2006,-0.18,-0.19,-0.47,-0.11,-0.39,A1201
2006,1.3,0.99,1,0.78,1.12,A1204
2006,0.5,0.37,0.23,0.2,0.32,A1205
2006,0.04,0.01,0.06,0.28,0.07,A1206
2006,-0.14,-0.31,-0.41,0.37,-0.18,A1207
2006,-0.04,0.01,0.27,0.33,-0.09,A1208
2006,0.16,-0.2,0.15,-0.33,0.16,A1211
2006,-0.37,-0.61,-0.44,-0.53,-0.19,A1212
2006,0,0.26,0.13,-0.37,0.14,A1213
2006,0.53,0.76,0.62,0.1,0.45,A1214
2006,-0.26,-0.17,0.01,0.13,-0.06,A1215
2006,-0.68,-1.5,-0.89,-0.76,-0.67,A1218
2006,-0.16,0.19,-0.18,-0.03,0.14,A1219
2006,0.47,-0.08,0.43,-0.04,0.27,A1220
2006,-0.13,-0.49,0.01,0.37,-0.12,A1221
2006,-0.02,-0.29,-0.12,0.34,-0.11,A1222
2006,0.52,0.43,0.38,0.06,0.67,A1226
2006,1.07,1.11,0.9,0.73,0.92,A1227
2006,-0.22,-0.03,-0.17,-0.11,-0.06,A1228
2006,-0.22,-0.43,0.05,-0.04,-0.39,A1229
2007,0.35,-0.84,0.31,0.05,0.12,A0103
2007,0.26,-0.44,0.69,0.52,0.2,A0104
2007,-1.07,-1.13,-1.1,-0.4,-1.24,A0105
2007,0.02,0.12,0.36,0.18,0.07,A0108
2007,0.41,-0.07,0.07,0.13,-0.01,A0109
2007,0.18,-0.09,0.44,0.56,0.12,A0110
2007,1.17,0.53,1.09,0.89,0.68,A0111
2007,0.58,0.94,0.76,0.91,0.43,A0112
2007,0.17,-0.3,-0.1,0.55,-0.11,A0116
2007,0.06,0.27,-0.35,0.21,-0.3,A0117
2007,-0.56,-0.92,-1.41,-0.8,-0.73,A0118
2007,0.3,1.03,0.41,0.41,0.43,A0119
2007,-0.54,-0.48,-0.55,-0.54,-0.49,A0122
2007,0.53,1.41,0.43,0.2,0.5,A0123
2007,0.85,0.61,1.11,0.62,0.65,A0124
2007,-0.88,-1.12,-0.67,-0.66,-0.84,A0125
2007,0.23,0.47,0.44,0.35,0.28,A0126
2007,0.52,0.18,0.5,0.62,0.56,A0129
2007,0.28,1.07,0.36,0.49,0.46,A0130
2007,0.42,0.51,0.18,0.33,0.49,A0131
2007,0.75,0.92,0.63,0.78,0.56,A0201
2007,0.33,0.21,0.32,0.35,0.24,A0202
2007,-0.23,-0.05,-0.12,-0.49,-0.22,A0205
2007,0.55,0.4,0.26,0.02,0.35,A0206
2007,0.51,0.21,0.81,0.4,0.27,A0207
2007,0.06,0.27,0.26,0.5,-0.06,A0208
2007,-0.45,-0.46,-0.68,-0.23,-0.65,A0209
2007,-0.14,-0.27,-0.48,0.33,-0.2,A0212
2007,0.39,0.9,0.33,0.4,0.49,A0213
2007,0.35,0.29,0.61,0.39,0.27,A0214
2007,0.24,-0.09,0.29,-0.1,0.02,A0215
2007,0.24,0.4,0.39,0.42,0.17,A0216
2007,0.78,0.78,0.92,0.76,0.64,A0220
2007,0.22,0.58,0.13,0.16,0.09,A0221
2007,0.07,0.49,0.46,0.11,0.23,A0222
2007,0.03,0.13,0.14,-0.06,-0.25,A0223
2007,-0.19,0.26,-0.26,-0.47,-0.38,A0226
2007,-3.25,-3.6,-3.59,-3.44,-2.5,A0227
2007,0.4,0.27,0.17,0.24,0.2,A0228
2007,-0.42,-0.2,-0.52,-1.16,-0.18,A0301
2007,-1.33,-1.59,-1.29,-1.42,-1,A0302
2007,-1.54,-1.79,-1.72,-1.88,-1.56,A0305
2007,1.71,1.88,2.05,1.9,1.52,A0306
2007,0,0.38,-0.13,-0.27,-0.22,A0307
2007,0.84,0.49,0.54,0.44,0.31,A0308
2007,0.16,0.35,0.1,0.26,0.19,A0309
2007,0.34,0.46,0.61,0.74,0.05,A0312
2007,-1.77,-1.96,-1.77,-1.57,-2.03,A0313
2007,0.15,0.57,0.26,-0.35,0.37,A0314
2007,0.64,0.58,0.54,0.32,0.88,A0315
2007,-0.46,-0.46,-0.4,-0.51,-0.36,A0316
2007,1.02,1.15,0.54,0.8,0.67,A0319
2007,0.67,0.58,0.63,0.36,0.54,A0320
2007,0.93,1.3,1.3,1.14,1.31,A0321
2007,0.24,0.54,0.08,0.76,0.04,A0322
2007,0.38,0.43,0.19,0.27,0.08,A0323
2007,0.13,0.21,0.13,0.04,-0.12,A0326
2007,-0.5,-0.61,-0.39,-0.36,-0.69,A0327
2007,-0.51,-0.35,-0.51,-0.28,-0.6,A0328
2007,0.18,0.5,-0.15,0.4,0.07,A0329
2007,0.31,-0.12,0.51,0.9,0.08,A0330
2007,0.42,0.44,0.07,0.34,-0.13,A0402
2007,0.79,0.5,0.57,0.73,0.84,A0403
2007,-0.06,0.22,0.28,0.37,-0.31,A0404
2007,0.2,0.3,0.52,0.86,0.01,A0405
2007,-0.09,0.29,-0.07,0.98,-0.25,A0409
2007,0.14,0.39,0.25,0.51,0.12,A0410
2007,-0.27,-0.44,-0.48,-0.5,-0.58,A0411
2007,0.49,0.89,0.76,0.74,0.46,A0412
2007,0.26,0.58,0.58,1.04,0.5,A0413
2007,0.96,1.08,0.9,0.55,1.2,A0416
2007,-0.16,-0.32,-0.04,-0.11,-0.01,A0417
2007,-0.24,-0.31,-0.19,0.4,-0.16,A0418
2007,-0.48,-0.54,-0.4,-0.41,-0.33,A0419
2007,0.95,1.14,0.76,0.84,0.75,A0420
2007,-0.25,0.36,-0.33,0.04,-0.35,A0423
2007,-0.23,0.23,0.18,0.08,-0.36,A0424
2007,0.48,0.85,0.27,0.15,0.49,A0425
2007,0.15,-0.01,0.19,-0.15,-0.02,A0426
2007,-0.29,-0.08,-0.22,-0.3,-0.41,A0427
2007,-0.92,-1.22,-1.11,-1.01,-0.91,A0430
2007,0.03,-0.14,-0.27,-0.59,0.19,A0501
2007,0.76,1.29,1.29,1.12,0.87,A0502
2007,-0.16,0.23,0.35,-0.23,0.22,A0503
2007,0.13,0.42,0.29,-0.07,0.21,A0504
2007,0.03,0.32,-0.16,0.05,0.01,A0507
2007,-0.11,-0.14,-0.14,-0.61,-0.09,A0508
2007,0.49,0.47,0.32,-0.55,0.36,A0509
2007,-1.33,-1.55,-1.56,-1.91,-1.26,A0510
2007,0.57,1.21,1.04,0.76,0.76,A0511
2007,-0.48,-0.38,-0.74,-0.38,-0.64,A0514
2007,-0.75,-0.74,-0.99,-0.55,-0.69,A0515
2007,0.34,0.19,0.31,0.14,0.44,A0516
2007,-0.32,0.11,-0.37,-0.07,-0.34,A0517
2007,0.59,0.79,0.94,0.68,0.49,A0518
2007,0.68,1.09,0.98,0.59,0.57,A0521
2007,0.42,0.26,0.58,0.75,0.64,A0522
2007,0.08,-0.32,-0.2,0,-0.14,A0523
2007,-0.87,-1.66,-1.38,-0.89,-0.74,A0524
2007,0.76,0.9,0.88,0.46,0.33,A0525
2007,0.45,0.47,0.69,0.31,0.54,A0529
2007,0.45,0.88,0.55,0.29,0.37,A0530
2007,0.62,0.32,0.6,0.71,0.3,A0531
2007,0.7,0.72,0.5,0.27,0.5,A0601
2007,0.32,0.63,0.14,0.14,0.15,A0604
2007,-0.66,-0.33,0.03,-0.38,-0.57,A0605
2007,-0.6,-1.09,-0.56,-0.64,-0.51,A0606
2007,-1.3,-1.93,-1.38,-1.36,-1.05,A0607
2007,0.78,0.83,0.9,0.34,0.69,A0608
2007,-0.09,0.22,-0.14,-0.01,-0.14,A0611
2007,-1.15,-1.06,-0.91,-1.28,-0.97,A0612
2007,0.93,1.49,0.83,0.59,0.75,A0613
2007,0.35,0.84,0.6,0.5,0.24,A0614
2007,0.71,1.16,0.71,0.87,0.68,A0615
2007,-0.01,0.15,0.29,-0.36,-0.06,A0618
2007,0.21,0.49,0.27,-0.04,0.31,A0619
2007,-0.71,-1.39,-0.82,-1.03,-0.81,A0620
2007,0.32,0.73,0.65,-0.14,-0.02,A0621
2007,-0.75,-0.63,-0.51,-1.11,-0.5,A0622
2007,-0.58,-0.87,-0.44,-0.73,-0.61,A0625
2007,-0.26,-0.69,0,-0.12,-0.23,A0626
2007,0.98,1,1,0.83,0.73,A0627
2007,0.19,0.17,0.38,0.21,0.23,A0628
2007,-0.07,0.29,-0.06,-0.09,-0.35,A0629
2007,0.97,1.21,0.57,0.63,0.62,A0702
2007,-0.01,0.3,0.28,0.27,0.1,A0703
2007,0.2,0.37,0.11,0.08,0.04,A0705
2007,0.53,0.29,0.42,0.37,0.34,A0706
2007,-0.01,0.6,0.35,0.08,-0.16,A0709
2007,-1.19,-1.11,-0.89,-0.97,-1.44,A0710
2007,0.26,0.4,0.62,0.27,0.05,A0711
2007,1.1,1.55,1.24,0.56,1.08,A0712
2007,0.06,0.35,0.14,0,-0.07,A0713
2007,-0.42,-0.6,-0.54,-0.12,-0.51,A0716
2007,-0.12,0.08,0.48,-0.1,-0.04,A0717
2007,-0.4,0.03,-0.49,-0.26,-0.52,A0718
2007,0.37,0.99,0.93,0.37,0.26,A0719
2007,-1.13,-1.4,-0.86,-0.53,-1.09,A0720
2007,-0.01,-0.06,0.15,-0.3,-0.15,A0723
2007,-1.8,-2.62,-1.93,-1.56,-2.07,A0724
2007,-0.64,-0.46,-0.07,0.09,-0.05,A0725
2007,-2.23,-2.81,-2.28,-1.81,-1.85,A0726
2007,-1.44,-1.43,-1.33,-1.08,-0.9,A0727
2007,0.36,1.16,0.48,-0.42,0.24,A0730
2007,-0.41,-0.4,-0.35,-0.44,-0.63,A0731
2007,-0.23,-0.04,-0.83,-0.73,-0.44,A0801
2007,0.25,0.09,0.59,0.64,0.28,A0802
2007,-2.54,-2.97,-2.55,-1.55,-2.65,A0803
2007,0.24,0.07,-0.57,0.13,0.71,A0806
2007,0.66,0.92,0.27,1,0.55,A0807
2007,1.25,2.03,2.01,1.9,1.94,A0808
2007,-1.89,-1.92,-1.47,-0.77,-1.39,A0809
2007,0.16,0.66,-0.18,-0.61,0.32,A0810
2007,-0.02,-0.33,0.04,-0.45,-0.69,A0813
2007,-2.06,-2.03,-1.44,-1.03,-1.57,A0814
2007,-1.49,-1.97,-1.57,-0.91,-1.14,A0815
2007,0.11,-0.43,-0.63,-0.51,1.38,A0816
2007,1.64,2.1,1.66,1.34,1.88,A0817
2007,0.47,0.36,0.3,0.05,0.1,A0820
2007,0.19,-0.12,0.25,0.34,0.48,A0821
2007,1.2,1.68,1.3,0.89,1.05,A0822
2007,-0.69,-0.36,-0.18,-0.23,-0.66,A0823
2007,1.11,1.41,1.08,0.67,0.76,A0824
2007,-0.45,-0.74,-0.34,-0.4,-0.65,A0827
2007,-2.1,-2.37,-1.66,-1.25,-1.73,A0828
2007,1.7,2.09,1.83,1.26,1.51,A0829
2007,-0.5,-0.32,0.01,0.09,-0.36,A0830
2007,1.26,1.29,1.07,0.83,0.95,A0831
2007,0.2,1.12,0.89,1.28,0.6,A0904
2007,-0.81,-0.66,-0.51,-0.27,-1.1,A0905
2007,0.14,0.54,0.37,0.67,0.19,A0906
2007,-1.78,-1.73,-1.58,-0.81,-1.31,A0907
2007,-0.98,-0.88,-0.64,-0.61,-0.58,A0910
2007,1.01,1.04,0.97,0.96,0.9,A0911
2007,-0.32,-0.07,-0.32,-0.02,-0.36,A0912
2007,0.31,0.06,-0.01,-0.18,0.33,A0913
2007,0.41,0.4,0.1,0.22,0.35,A0914
2007,-0.9,-0.76,-0.82,-0.99,-0.66,A0917
2007,2.86,2.78,2.14,1.22,2.87,A0918
2007,0.87,1.02,0.92,0.54,1.02,A0919
2007,-0.8,-0.46,-0.15,-0.23,-0.76,A0920
2007,0.25,0.65,0.45,0.65,0.08,A0921
2007,-0.62,-0.7,-0.49,-0.24,-0.85,A0924
2007,-0.85,-0.25,0.2,-0.1,-0.39,A0925
2007,0.62,0.73,0.71,0.58,0.41,A0926
2007,0.45,0.78,0.47,0.5,0.52,A0927
2007,-0.35,-0.43,-0.11,-0.05,-0.44,A0928
2007,1.46,1.4,1.43,0.64,1.4,A1001
2007,1.02,0.15,0.48,0.46,0.62,A1002
2007,-0.18,-0.56,-0.42,0.29,-0.47,A1003
2007,-0.07,0.5,0.34,0.42,0.22,A1004
2007,1.59,1.3,1.35,1.24,1.23,A1005
2007,-0.39,-0.43,0.11,0.05,-0.34,A1008
2007,0.13,1.01,0.56,0.55,0.44,A1009
2007,-0.2,0,0.08,1.02,-0.23,A1010
2007,-0.92,-0.65,-1.21,-1.22,-0.67,A1011
2007,0.27,0.67,1.05,0.53,0.26,A1012
2007,-1.05,-0.71,-0.72,-0.9,-1.14,A1015
2007,-0.67,-0.4,-0.61,-0.26,-0.78,A1016
2007,-0.12,0.06,0.37,0.32,-0.26,A1017
2007,-0.15,0.49,0.12,-0.1,-0.44,A1018
2007,-2.33,-2.86,-2.06,-1.6,-2.12,A1019
2007,0.68,0.36,0.69,0.4,0.77,A1022
2007,0.4,0.94,0.81,0.73,0.26,A1023
2007,-0.41,-0.09,-0.69,-0.42,-0.67,A1024
2007,-0.3,-0.3,-0.7,-0.43,-0.2,A1025
2007,0.95,1.13,0.95,0.74,1.19,A1026
2007,-0.03,0.39,0.53,0.16,-0.26,A1029
2007,-0.39,-1,-0.36,-0.54,-0.63,A1030
2007,0.77,1.56,0.99,1.07,0.78,A1031
2007,-3.01,-2.77,-2.42,-2.11,-2.97,A1101
2007,-0.57,0.55,0.05,0.22,-0.42,A1102
2007,-1.18,-0.83,-0.85,-1.48,-0.88,A1105
2007,0.29,1.2,0.34,0,0.83,A1106
2007,-2.43,-2.5,-2.42,-2.27,-2.54,A1107
2007,0.41,0.37,-1.06,-0.45,0.66,A1108
2007,-1.12,-1.34,-1.73,-1.1,-0.32,A1109
2007,-0.21,-1.84,-1.11,-0.91,-0.26,A1112
2007,2.35,1.65,1.65,0.71,1.93,A1113
2007,-1.29,-0.17,-0.66,-0.18,-0.59,A1114
2007,-1.05,-1.47,-0.87,-1.01,-1.36,A1115
2007,-0.4,-0.15,0.13,0.06,-0.49,A1116
2007,-2.61,-2.31,-2.06,-1.55,-2.03,A1119
2007,-0.52,0.12,-0.86,-0.78,-0.47,A1120
2007,-0.96,-1.23,-1.16,-1.41,-0.91,A1121
2007,1.83,1.68,1.52,1.51,1.58,A1123
2007,-1.78,-1.67,-1.59,-1.29,-2.37,A1126
2007,0.2,0.1,0.33,0.45,0.47,A1127
2007,2.67,2.56,2.49,2.28,2.6,A1128
2007,-0.43,0.22,-0.02,0.44,-0.26,A1129
2007,0.82,0.41,0.41,0.52,0.91,A1130
2007,-1.13,-0.47,-1.06,-1.01,-0.93,A1203
2007,-0.6,-0.75,-0.57,-0.83,-1.02,A1204
2007,1.18,1.41,1.17,1.21,0.84,A1205
2007,1.99,2.14,1.55,1.8,2.11,A1206
2007,0.53,0.24,0.3,0.39,0.05,A1207
2007,0.51,0.62,0.29,-0.09,0.75,A1210
2007,-2.47,-2.26,-1.63,-2.05,-2.39,A1211
2007,-0.1,0.9,0.49,0.08,-0.28,A1212
2007,-0.8,-0.16,-0.37,0.25,-0.55,A1213
2007,-1.94,-1.53,-1.5,-0.7,-1.5,A1214
2007,-1.55,-1.92,-2.31,-2.13,-1.4,A1217
2007,1.11,1.07,0.6,0.75,1.07,A1218
2007,0,0.19,0.2,0.01,-0.24,A1219
2007,0.72,1.23,1.4,0.45,0.48,A1220
2007,1.54,1.95,1.57,1.1,1.77,A1221
2007,0.87,1.07,0.7,0.1,0.81,A1224
2007,0.07,0.25,0.74,0.08,0.18,A1226
2007,-2,-1.59,-1.62,-1.71,-1.84,A1227
2007,-0.18,0.29,0,-0.01,-0.51,A1228
2007,0.06,-0.44,0.14,0.45,0.24,A1231
2008,-1.5,-0.27,-1.09,-0.28,-1.36,A0102
2008,-1.71,0.02,-0.95,-0.36,-0.98,A0103
2008,-3.14,-2.62,-3.17,-1.34,-2.32,A0104
2008,0.38,-0.41,-1.04,0.42,0.34,A0107
2008,-1.99,-1.6,-1.99,-0.47,-2.14,A0108
2008,-0.16,0.03,-0.52,0.2,0.14,A0109
2008,0.75,0.67,1.31,0.9,1.41,A0110
2008,-1.86,-1.44,-1.65,-0.61,-1.12,A0111
2008,0.52,1.66,0.97,0.27,0.66,A0114
2008,-2.08,-2.25,-1.92,-1.03,-1.56,A0115
2008,1.17,-0.85,0.06,0.39,0.87,A0116
2008,-2.01,-3.69,-2,-1.33,-2.27,A0117
2008,-0.22,-0.79,-0.79,-1.09,-0.87,A0118
2008,0.32,-1.46,-2.09,-2.54,0.05,A0122
2008,3.51,1.72,0.68,-0.07,3.75,A0123
2008,0.4,1.03,1.56,0.24,0.62,A0124
2008,-0.8,0.69,-0.19,0.02,-0.46,A0125
2008,2.11,1.45,1.27,0.88,1.84,A0128
2008,0.81,0.78,0.87,0.47,0.84,A0129
2008,-0.3,-0.58,-0.21,-0.46,-0.07,A0130
2008,2.36,1.71,1.32,0.9,2.56,A0131
2008,1.83,2.18,1.72,1.35,1.42,A0201
2008,-1.1,0.09,-0.28,0.51,-0.9,A0204
2008,-2.34,-2.87,-2.34,-1.2,-1.93,A0205
2008,-0.79,-0.7,-1.14,-0.42,-0.64,A0206
2008,1.26,0.64,0.35,0.27,0.85,A0207
2008,-0.72,0.25,-0.07,-0.28,-0.74,A0208
2008,0.86,1.18,0.28,0.26,-0.45,A0211
2008,0.47,0.21,0.33,0.2,0.48,A0212
2008,1.51,2.15,2.21,1.16,1.13,A0213
2008,-2.27,-1,-1.47,-1.23,-1.41,A0214
2008,-0.43,-0.71,-0.56,-0.59,-0.33,A0215
2008,-0.06,1.1,-0.35,0.17,-0.09,A0219
2008,0.84,1.09,0.33,-0.23,0.86,A0220
2008,-1.34,-1.57,-0.8,-1.32,-1.04,A0221
2008,0.15,-0.01,-0.47,-0.36,0.13,A0222
2008,1.38,2,1.24,1.36,1.23,A0225
2008,1.32,0.94,1.07,1.46,0.76,A0226
2008,-0.31,-0.19,0.45,-0.21,0.06,A0227
2008,-1.52,-0.28,-1.04,-0.33,-1.43,A0228
2008,-2.42,-2.8,-2.06,-1.53,-2.12,A0229
2008,0.02,0,-1.18,-0.63,-0.82,A0303
2008,-0.62,-0.73,-0.5,-0.94,-0.39,A0304
2008,0.14,0.79,0.39,-0.12,-0.19,A0305
2008,-3.1,-2.14,-2.18,-2.32,-2.28,A0306
2008,-0.8,-1.21,-0.81,-1.11,-0.42,A0307
2008,-1.96,-2.27,-2.3,-3.5,-1.64,A0310
2008,2.65,3.26,2.49,1.29,3.45,A0311
2008,-0.41,-0.82,-0.26,-0.29,-0.71,A0312
2008,1,1.36,0.74,0.96,1.11,A0313
2008,-1.8,-1.83,-2.37,-1.63,-2.12,A0314
2008,-1.73,-2.37,-1.9,-2.53,-1.84,A0317
2008,3.07,3.14,3.45,2.1,3.25,A0318
2008,-1.12,-3.14,-2.09,-0.22,-1.46,A0319
2008,2.34,0.81,1.33,0.83,2.43,A0320
2008,2.67,2.27,3,2.29,1.78,A0324
2008,0.97,1.74,0.75,1.02,0.93,A0325
2008,-0.75,0.43,-0.21,0.09,-0.79,A0326
2008,-1.1,-0.72,-0.6,0.6,-0.87,A0327
2008,-0.88,-0.52,-0.65,-1.16,-1.13,A0328
2008,0.72,0.65,0.8,0.41,0.75,A0331
2008,2.36,2.07,2.15,1.9,2.34,A0401
2008,0.06,0.65,0.15,0.46,0.11,A0402
2008,-0.18,0.15,0.3,-0.09,-0.23,A0403
2008,0.15,0.87,0.54,0.98,-0.42,A0404
2008,-0.33,0.38,0.08,0.15,0.11,A0407
2008,-0.27,0.19,-0.38,0.25,-0.47,A0408
2008,-1.7,-0.67,-1.3,-1.07,-1.77,A0409
2008,0.8,0.73,0.69,0.8,0.35,A0410
2008,-2.04,-1.72,-2.25,-1.43,-1.7,A0411
2008,-0.37,0.28,-0.69,-0.9,-0.77,A0414
2008,0.28,0.67,-0.14,-0.78,0.58,A0415
2008,1.36,2.36,1.93,1.09,1.76,A0416
2008,-0.32,-0.19,-0.51,-0.24,-0.17,A0417
2008,2.02,1.57,1.69,0.62,1.21,A0418
2008,-0.27,0.34,0.12,-0.31,-0.98,A0421
2008,-1.8,-1.3,-1.94,-1.68,-1.49,A0422
2008,-0.27,-0.4,0.99,1.5,-0.34,A0423
2008,1.22,0.07,1.23,0.74,1.63,A0424
2008,0.93,1.15,0.31,0.38,0.46,A0425
2008,0.36,0.3,0.4,0.55,0.36,A0428
2008,0.26,-1.24,-0.42,-0.31,-0.23,A0429
2008,0.1,0.04,0.17,0.34,-0.11,A0430
2008,1.45,0.5,1.56,1.04,1.65,A0501
2008,-0.15,0.53,-0.36,-0.41,-0.35,A0502
2008,-0.41,0.37,-0.43,0.13,-0.47,A0505
2008,0.13,1.1,1.11,-0.23,0.8,A0506
2008,-1.26,-1.05,-0.86,-1.36,-1.87,A0507
2008,-0.05,0.66,0.49,0.02,-0.11,A0508
2008,0.3,0.13,-0.15,-0.05,-0.31,A0509
2008,1.88,1.18,1.15,1.1,1.17,A0512
2008,0.33,0.84,0.6,0.24,0.17,A0513
2008,0.45,-0.13,0.27,-0.09,0.13,A0514
2008,0.9,0.84,1.21,0.88,0.49,A0515
2008,-0.51,0.88,-0.01,0.03,-0.53,A0516
2008,-0.55,0.82,-0.18,-0.21,-0.3,A0519
2008,-0.85,0.8,-0.89,0.42,-0.58,A0520
2008,-1.44,-0.74,-1.16,-0.95,-1,A0521
2008,0.6,-0.11,0.65,0.75,0.54,A0522
2008,-1.1,-1.13,-0.69,-0.31,-0.79,A0523
2008,0.98,0.61,1.13,0.61,0.83,A0527
2008,0.58,0.93,0.43,0.21,-0.2,A0528
2008,0.95,-0.05,0.76,1.32,0.83,A0529
2008,0.38,1.12,1.03,0.66,0.14,A0530
2008,-1.32,0.02,-1.01,-0.87,-1.39,A0602
2008,0.01,-0.22,-0.09,-0.12,-0.25,A0603
2008,0.44,-0.13,1.01,0.47,0.11,A0604
2008,1.5,2.24,1.75,1.66,1.2,A0605
2008,-3.09,-1.86,-2.14,-1.59,-2.46,A0606
2008,-0.76,0.08,-0.94,-1.01,-1.03,A0609
2008,-0.14,-0.86,-0.58,-0.32,0.08,A0610
2008,-2.14,-1,-1.77,-1.44,-2.14,A0611
2008,0.27,0.02,0.36,0.56,0.48,A0612
2008,1.87,1.57,1.82,1.54,0.95,A0613
2008,0.45,0.75,0.49,0.01,0.72,A0616
2008,-0.97,0.38,-0.64,-0.36,-1.23,A0617
2008,-0.95,-0.25,-0.82,-1.27,-1.21,A0618
2008,0.77,-0.15,0.95,0.38,0.22,A0619
2008,-1.78,-1.15,-1.56,-0.87,-1.44,A0620
2008,-1.57,0.43,-1.38,-0.57,-1.81,A0623
2008,-1.12,-1.46,-1.33,-1.4,-0.89,A0624
2008,1.11,-0.3,1.23,0.93,0.91,A0625
2008,-2.78,-2.12,-2.49,-1.48,-1.8,A0626
2008,-0.79,-0.11,-0.81,-0.64,-1.04,A0627
2008,-1.02,0.05,-0.53,0.01,-1.52,A0630
2008,-0.73,-0.34,-1.06,-0.66,-0.6,A0701
2008,-2.35,-3.53,-1.69,-0.64,-1.97,A0702
2008,-0.41,-1.33,-0.61,-0.05,-0.49,A0703
2008,-0.53,-1.41,-1.11,-1.29,-1.75,A0707
2008,2.53,1.12,1.94,2.68,3.01,A0708
2008,-1.88,-1.32,-1.73,-0.43,-2.29,A0709
2008,-0.55,1.41,0.39,0.17,-0.3,A0710
2008,-0.93,0.44,0.02,0.21,-0.55,A0711
2008,-1.12,-0.31,-1.31,-0.69,-2.66,A0714
2008,-0.21,-1.15,-0.26,0.08,-1.39,A0715
2008,3.36,1.38,2.56,2.29,4.75,A0716
2008,2.43,-0.23,1.14,1.74,3.74,A0717
2008,-0.33,0.25,-0.05,-0.35,0.38,A0718
2008,-0.07,1.89,0.49,0.62,0.48,A0721
2008,2.93,0.35,1.48,1.31,3.13,A0722
2008,1.35,-1.11,0.82,0.53,1.63,A0723
2008,-2.32,-2.12,-1.4,-0.61,-2.32,A0724
2008,0.18,1.16,0.81,1.38,0.67,A0725
2008,-1.76,-0.74,-1.88,-0.99,-1.93,A0728
2008,2.57,0.91,1.42,0.67,2.95,A0729
2008,-0.01,2.46,0.11,0.52,0.4,A0730
2008,-0.39,-1.3,-0.43,1.34,-0.21,A0731
2008,-0.14,-0.69,-0.1,0.24,0.57,A0801
2008,-1.09,-2.74,-0.84,-0.71,-0.9,A0804
2008,2.97,0.68,1.37,0.83,1.88,A0805
2008,0.59,1.67,0.7,0.9,0.36,A0806
2008,-1.7,-0.98,-0.7,-1.9,-1.29,A0807
2008,3.23,1.11,1.7,2.08,2.16,A0808
2008,1.89,0.96,1.64,1.17,1.94,A0811
2008,-0.49,-0.35,-0.32,-0.52,-0.94,A0812
2008,-0.39,1.75,0.35,0.54,-0.31,A0813
2008,0.97,0.14,1.14,0.68,1.05,A0814
2008,0.45,-0.51,0.14,0.02,0.15,A0815
2008,-1.03,-1.14,-1.22,-1.24,-0.91,A0818
2008,-2.16,-0.25,-1.42,-1.42,-1.57,A0819
2008,-0.06,1.21,0.11,-0.64,-0.07,A0820
