date,id,mkt,icode,ret,tvol,equity,exret,sizelag,prc,mom3,mom6,mom9,mom12,rf
201607,A036460,kospi,D,6.42,133408740272,,,3669442,40210,0.020567800000000025,0.13255057994268604,-0.002471015649524788,0.003428109778420785,
201607,A009240,kospi,G,8.18,287949801232,,,3741895,170857,-0.09940279815999997,-0.36756386110098926,-0.2602332746400239,-0.41836081898420996,
201607,A128940,kospi,C,-13.46,981676336450,,,7367188,667571,0.023381011386000017,-0.12848465953027832,0.20697609217744306,0.5600245440594713,
201607,A012630,kospi,F,12.01,285976204735,,,2981444,40417,-0.12281398121199993,-0.015607755722730321,-0.026135575311707182,-0.3593472794073783,
201607,A010140,kospi,C,8.52,307550066366,,,2118620,9819,-0.07094473993600015,-0.04871216251365007,-0.2525989602565638,-0.2797165770409692,
201607,A012750,kospi,N,-6.02,190941602166,,,4103911,108667,0.09019431439999992,-0.004861428575666404,0.03438447820289525,0.21477570124567436,
201607,A009150,kospi,C,10.18,525458671164,,,3821951,51614,0.059516904516,0.00010959989769232514,-0.10980129988155862,0.06892402718734103,
201607,A012450,kospi,C,11.32,404673012635,,,2582118,53086,0.2973009158119999,0.6748223438416201,0.4626759631864428,0.43187164477511186,
201607,A007070,kospi,G,-7.52,253618920216,,,4196500,53343,-0.05794160435199991,-0.23055037184973648,-0.11069860046176916,-0.01862941121144701,
201607,A001450,kospi,K,3.59,169786110962,,,2614950,29760,-0.04721158295200001,-0.06345958355628323,-0.0890585031153811,-0.02435402958787336,
201607,A138930,kospi,K,9.17,132523661144,,,2630297,8490,-0.05162452227100012,-0.020038446314654013,-0.3335377512068126,-0.3214328289882874,
201607,A047050,kospi,G,-14.6,144255657834,,,2846907,23048,-0.14086130266000008,0.38641854485103666,0.14058692766253933,0.09912685929679932,
201607,A000210,kospi,F,10.53,270749270608,,,2746070,79824,-0.07380864798400011,0.07702953313171323,0.12801493304602185,0.13413185996126442,
201607,A005940,kospi,K,13.91,240528063290,,,2689094,9691,0.045260144630000054,0.0947446964302543,0.07014107412283965,-0.0038500988729497365,
201607,A034020,kospi,C,23.58,347083501695,,,2250555,23900,0.0037405120760001243,0.5592823481766158,0.32344733721699126,0.3563928913980521,
201607,A000880,kospi,C,0.56,168182182132,,,2663173,35890,-0.05824478980000003,-0.023395646040958562,-0.040373982407444164,-0.24139991962968588,
201607,A000100,kospi,C,0,263786897296,,,3454839,309619,0.047929679999999975,-0.08107044439944922,0.08923362846192129,0.14383055037187464,
201607,A069960,kospi,G,-3.88,128000713260,,,3018915,128762,-0.15934901334399998,-0.03126195532331111,-0.006457249516439556,-0.1546165328537591,
201607,A004990,kospi,C,-3.07,76088096055,,,2778837,190214,-0.24202562283999995,-0.21699835852559712,-0.043260601888295724,-0.022594461605222493,
201607,A026960,kospi,G,-2.25,44250278022,,,3324995,33105,0.010880549749999968,0.03987346880601095,0.007578125716582784,-0.18258422698473953,
201607,A130960,kosdaq,J,2.6,294368394700,,,2684134,71810,0.056496485420000075,-0.22794037236927933,-0.14724193502878924,-0.036611987993577344,
201607,A016360,kospi,K,7.08,203807080101,,,2698161,36731,-0.04063498643200003,0.005247094670087327,-0.1989956890625323,-0.2645173694210704,
201607,A047040,kospi,F,10.87,83052545043,,,2331643,5818,-0.020477264618999902,0.12263600777758521,-0.04461139603920383,-0.09855212715976824,
201607,A037620,kospi,K,15.18,221447746068,,,2634289,24740,0.07697074448599994,0.40834501557347513,0.3722925732573157,-0.07593021674169909,
201607,A051600,kospi,F,5.86,138405390120,,,2916000,65748,-0.09141634437200008,-0.3105638490734619,-0.327615675379904,-0.4049044592004326,
201607,A006800,kospi,K,16.56,353102819075,,,2626358,8411,0.0979106590319998,0.15951881775292143,-0.1545657387437933,-0.35275073181590666,
201607,A204320,kospi,C,19.54,434779127722,,,2042635,225452,0.3792437816259999,0.5294051411411653,0.801428657421063,1.3882297888545883,
201607,A071050,kospi,K,11.4,128335878500,,,2495156,44579,0.017303296100000143,0.010773133779637512,-0.2161261278064529,-0.23117487429021277,
201607,A011210,kospi,C,-3.59,269106290508,,,2423082,86243,-0.11074798062800006,-0.1818580274802737,-0.3503205160965984,-0.18946798719803937,
201607,A010060,kospi,C,2.99,576697247014,,,2153598,98086,-0.18054745902399993,0.4029101805204385,0.13150359169720383,-0.041045190038078716,
201607,A007310,kospi,C,-5.1,73772066204,,,2831120,818000,-0.04408942944999994,-0.4476749930103604,-0.2522711395764822,-0.045854882473401526,
201607,A041960,kosdaq,C,-10.24,129737162300,,,1835631,31795,-0.238049198608,-0.2531721894126562,0.08723529872998559,0.9445764916132526,
201607,A003490,kospi,H,9.83,135919957474,,,1903298,26588,-0.023997374416000028,0.1514359543670205,-0.05229674555907937,-0.16705812082292348,
201607,A086900,kosdaq,C,0.53,197189730200,,,2440229,435419,0.02525124411800017,-0.15514050752207742,-0.10739371345958626,-0.18239275455502724,
201607,A011780,kospi,C,2.02,144002323806,,,1897788,63552,-0.11126127846799994,0.2018824846612386,0.062364802282742327,0.018455212226635487,
201607,A008770,kospi,G,-12.22,542837969177,,,2695436,64290,-0.18694679134000003,-0.08448128464913907,-0.4614190400940147,-0.5298238918369964,
201607,A000150,kospi,M,20.71,133006100000,,,2323564,102314,0.04647100986399999,0.46858735688285535,0.06903502879032342,0.15253448636347833,
201607,A006360,kospi,F,3.42,293505961327,,,1970250,27129,-0.07426172500000006,0.13422706771169501,0.23151871934057655,0.09946479520596463,
201607,A000240,kospi,M,-7.19,54400061550,,,2069699,21079,-0.09032005638599994,0.16337230492096966,0.1381460271069923,0.1999106732848437,
201607,A028050,kospi,M,3.41,572611651030,,,2009000,10960,-0.1621059976,-0.16207500331600122,,,
201607,A028670,kospi,H,5.29,83729721575,,,1858089,3688,-0.07313318290000015,0.20639676817328323,-0.10280852759054349,-0.16788815856715356,
201607,A005300,kospi,C,-7.61,99072727114,,,2311405,1686048,-0.16235506378600006,-0.2431050793091143,-0.2579204476732351,-0.26281853713901804,
201607,A120110,kospi,C,20.47,357848375100,,,1903116,81214,0.2460838543999999,0.47133186897580237,0.41362765606730245,0.6049031940792218,
201607,A030000,kospi,M,6.51,151379896744,,,1944197,17250,0.07148207919999994,-0.20356808306622276,-0.04297713444323892,0.002144965685055178,
201607,A006260,kospi,M,-4.99,131378718600,,,1806420,54900,0.04924043623700003,0.42700061533591893,0.4185349333920263,0.4003608055342105,
201607,A011070,kospi,C,13.45,324227450908,,,1864968,86252,0.21301633986000001,0.08623859627687169,0.0034368815932779295,0.1399427321408666,
201607,A004170,kospi,G,-6.67,138338654836,,,1919810,190857,-0.1394621399260001,-0.1434833731084756,-0.1809492567530384,-0.08449401277788238,
201607,A000670,kospi,C,16.74,68408667000,,,1772042,1057619,0.03700935831999996,0.1797644463993049,-0.09484834274413834,-0.16797711950394334,
201607,A004370,kospi,C,-10.03,238656533500,,,2274908,338381,-0.0991032550480001,-0.2818329683237023,-0.08289343844434394,0.08995003955270775,
201607,A161890,kospi,C,-5.1,244971432500,,,2110015,99514,0.0882989649999999,-0.06504150736342995,0.05897880349451001,-0.07226950130418619,
201607,A003450,kospi,K,9.9,155448714092,,,1481194,6537,-0.031039746479999963,0.28110874396378804,0.07017905261516422,-0.1369472374859827,
201607,A000060,kospi,K,4.42,44526364250,,,1621969,14998,-0.049620994087999915,0.026704900062614723,-0.012659705700672319,-0.02174621785206754,
201607,A079550,kospi,C,7.62,334674662850,,,2136200,98062,0.17016689632000026,-0.17730393564697922,0.12634374237408585,,
201607,A006280,kospi,C,-6.91,137677186000,,,2197069,182857,0.01156480294100004,-0.18224498340516782,-0.02648613051818227,-0.19689578614606307,
201607,A008560,kospi,K,16.77,292348268075,,,1599176,3442,0.04159458880999978,0.02739482207302646,-0.221033296860371,-0.3209216311258727,
201607,A003520,kospi,C,-7.69,1270099791150,,,2078154,12007,0.35005239662,3.243682170080226,3.850891420023526,3.850930338803005,
201607,A002550,kospi,K,1.43,110784525800,,,1680000,27326,-0.08379260813799994,-0.04369256755071005,0.08433987953125799,0.020832207249877444,
201607,A139130,kospi,K,3.92,59015806901,,,1465691,8775,-0.017441835016000162,0.011162916813347357,-0.12625180348445275,-0.17306640326086598,
201607,A001740,kospi,G,4.55,78748381148,,,1479912,6104,-0.08539086020499997,0.14152495382345442,-0.1089102999358268,-0.13101486216544866,
201607,A016170,kosdaq,C,10.52,70768212500,,,1851353,78048,0.045149864263999806,0.017539826044076667,0.034444513280754485,-0.09420001393979605,
201607,A001440,kospi,C,0.45,40636004205,,,1901370,2306,-0.26035691680000006,-0.28183177716918384,,,
201607,A005440,kospi,G,-0.27,66819526300,,,1817303,18436,-0.07021286177200003,-0.17917327951538353,-0.2203507967050986,-0.23011690394614925,
201607,A138040,kospi,K,5.53,24143333450,,,1678908,11998,-0.019752661622000067,0.004051283623005997,-0.14300269490847184,-0.21288718426790676,
201607,A010780,kospi,C,0.33,152166488400,,,1653707,58852,0.2990276915000001,0.6422062029238353,0.43540097322326465,-0.25520698478167714,
201607,A073240,kospi,C,4.19,157337067590,,,1508835,9651,0.21191932580000006,0.5919428654524337,0.48390474888405954,0.5168515966739773,
201607,A064350,kospi,C,19.33,109570439950,,,1517250,19324,0.1865710886969998,0.7530851873323716,0.36266904313557546,0.2656171758171926,
201607,A036490,kosdaq,C,20.03,214448467200,,,1295254,135043,0.2406320124829997,0.33381842124888284,0.6214734439296374,0.13338289237506373,
201607,A084990,kosdaq,M,-10.04,268634593100,,,2024336,138052,-0.09727559923999995,-0.33951712770244935,-0.19904283586171168,-0.2760450413674964,
201607,A039490,kospi,K,10.78,87637480500,,,1577921,73648,0.1649589350399998,0.440783088380144,0.36267229542002744,0.21935764726976426,
201607,A011200,kospi,H,-27.89,244167112500,,,481934,12524,-0.266379403691,-0.4851269358379954,-0.7537826878538515,-0.7655978885814534,
201607,A005610,kospi,C,2.4,97642793500,,,1617939,189048,-0.09856780287999989,-0.4008920574410224,-0.31703201304752104,-0.4457792220026071,
201607,A006120,kospi,C,-7.99,162337227400,,,1854564,70957,-0.08113724006800005,-0.1670202456713431,-0.007678841275998383,-0.02742983019576073,
201607,A003410,kospi,C,2.14,55408129000,,,1804883,19498,-0.08043981053999993,0.13593726664476224,0.06986762133404167,-0.03686131473649201,
201607,A017800,kospi,C,-0.48,114310459600,,,1527216,61781,0.06755955891199994,0.2656465920686981,0.3054682792262047,-0.14175228100756898,
201607,A010620,kospi,C,16.35,191629613376,,,1382000,71343,0.09833518066999991,0.10887217105385272,0.11966388942596362,0.4833386969395421,
201607,A079160,kospi,J,-11.4,415261209800,,,2190196,92843,-0.19913995736,-0.3156825167804913,-0.1158348299453309,-0.21398299796759024,
201607,A111770,kospi,G,-14.37,117740097150,,,1834495,38043,-0.22429880078700004,-0.3048623080346743,-0.2564665964994074,-0.38913737362201495,
201607,A003690,kospi,K,-0.82,53077621100,,,1468503,11974,-0.09025812020800006,-0.0868401543786903,-0.08781092350654662,-0.1588776503647863,
201607,A042670,kospi,C,17.03,652126018900,,,1412771,7359,0.01782526433600018,0.8975692437419998,0.35835993115881215,0.11734310030000805,
201607,A000080,kospi,C,-5.66,106870478100,,,1694273,23767,-0.19501602535999996,-0.24377376288428299,0.024811477830406714,0.050056271620700254,
201607,A057050,kospi,G,-4.33,74978200500,,,1524000,122762,-0.08990898894999988,0.08970333051857371,0.00893931616845789,0.004908595579297348,
201607,A214320,kospi,M,-1.11,85067143900,,,1622000,77767,-0.027836024931999992,-0.03949965215971196,0.3559451521462007,0.38925795293372834,
201607,A114090,kospi,R,-1.88,195994425200,,,1642268,25712,-0.09266964200000005,0.14556864055198315,-0.15315237559289085,-0.10528730263294239,
201607,A006650,kospi,C,-1.88,190786261500,,,1556750,245643,-0.002125398891999919,0.1808811507102095,0.35072049180310017,0.3282048346723436,
201607,A082640,kospi,K,5.91,20435910350,,,1091860,10493,0.014106085244000033,0.05386600248112505,-0.18794002952559985,-0.25713935002600397,
201607,A014820,kospi,C,-4.55,26085099400,,,1592787,64681,-0.20279197863999998,-0.2118063041065794,-0.20642026824116577,-0.45141600312491115,
201607,A192400,kospi,C,2.41,76896402500,,,1426389,149190,-0.28539448992000005,-0.37530803003728186,-0.3996774356607774,-0.49789898303209723,
201607,A010120,kospi,C,-8.83,116149109000,,,1426500,45129,-0.17109764009200013,0.06387172022157928,-0.1090905558992128,-0.15178328040858624,
201607,A002350,kospi,C,1.89,27252459050,,,1305970,13302,-0.07565392000000015,0.17465195494687014,0.025587145032941905,-0.03300012520043072,
201607,A078340,kosdaq,J,-12.09,257748662600,,,1691934,121805,-0.10669286489999996,-0.147471613389216,0.018164997825000473,0.03459053315122085,
201607,A001120,kospi,G,-3.19,96909503300,,,1459314,37212,-0.038248218939999856,0.17961834302232793,0.049032358488538375,0.2730354105096273,
201607,A034230,kosdaq,R,5.94,225597791300,,,1377781,15607,-0.07497379808200011,0.08453059167692079,-0.2410668527722618,-0.3083941794360354,
201607,A005250,kospi,M,-9.38,65511390400,,,1840417,36288,-0.025519995817999908,-0.2854276797837988,-0.15843668139004186,-0.15845876064526843,
201607,A028150,kosdaq,J,-0.82,41855151318,,,1125469,169257,-0.07812189999999997,0.043363433641299354,0.03128288401332768,-0.1349180911496939,
201607,A145020,kosdaq,C,10.13,206638432420,,,1044002,346671,0.15050112814999994,0.42602575588200375,,,
201607,A000070,kospi,M,-17.75,61820101000,,,1276467,134357,-0.2607913837,-0.31153675728580865,-0.242117687753021,-0.36480808919143093,
201607,A145990,kospi,C,3.09,43524098400,,,986633,97252,-0.0030254757400001164,-0.14616120302022517,-0.05022602401583709,0.14302918861025815,
201607,A102940,kosdaq,C,-0.32,216084403900,,,1198715,167229,-0.059292318351999884,-0.26074563874877954,-0.002410050738628322,-0.1012088136993552,
201607,A192820,kospi,C,-14.96,317127630000,,,1534416,159905,0.03191521824800003,-0.22466413990981104,-0.24391102230456663,-0.2847582270425567,
201607,A001060,kospi,C,-7.22,228791914000,,,1175491,59257,0.4505195046500001,0.3961310620849967,0.7448855837898274,0.986832349294873,
201607,A052690,kospi,M,18.05,90312072900,,,1016652,27252,-0.06682420580500004,0.08279138007020581,-0.076555283947074,0.1219716933779822,
201607,A071840,kospi,G,-2.93,85787658400,,,1088316,44550,-0.2065731168,-0.20086689655629864,-0.22536971904030556,-0.29775198926334767,
201607,A002620,kospi,C,-28.5,280117928900,,,1485000,80252,-0.14374434974999983,0.8618039130720732,1.9346598047015182,1.8080530733416134,
201607,A081660,kospi,G,-2.75,46185345700,,,1036988,91252,-0.150006593275,-0.08957140070758252,-0.11366670867637263,-0.13531535748202128,
201607,A011790,kospi,C,10.54,101005968200,,,1015310,27674,0.06601420005599978,-0.030723366331309343,-0.20500371966250774,-0.1425646616087357,
201607,A006040,kospi,A,-9.29,15278995000,,,1049318,292524,-0.025748203390000057,0.08017422149046238,-0.10875123434799006,-0.21867916898960693,
201607,A020560,kospi,H,10.53,71568440435,,,852593,4551,0.01046931645099991,0.0580913407017527,0.028005617631859492,-0.1629391474154528,
201607,A020000,kospi,C,-0.89,57296610450,,,967959,39133,-0.12174268160000001,-0.04061585943393131,0.010016789845411767,-0.012915526060471527,
201607,A068870,kospi,C,0.97,236498368900,,,1203748,74148,0.05819084250000017,0.04742386395689202,0.20792559205392513,0.05536962837337778,
201607,A056190,kosdaq,C,21.41,127503856810,,,893230,55410,0.059576952265999905,0.13949849893422916,0.3906231207008164,0.4518501358784677,
201607,A003620,kospi,C,2.86,15855138710,,,960541,7105,-0.10338257693800013,0.10102357907010595,-0.12805703924264034,-0.1978130641223793,
201607,A035760,kosdaq,J,-7.64,88388832090,,,1090202,163838,-0.18917082111999994,-0.0949399838426288,-0.0700219324245257,-0.19184533713269503,
201607,A105630,kospi,C,-18.3,256386309900,,,1508000,35207,-0.40186300906000005,-0.48576029359602524,-0.44930079161793024,-0.4048138302600922,
201607,A181710,kospi,J,2.17,187068927800,,,1261944,66786,0.08915165316800011,0.3786033156715838,0.1956853315007423,0.1704827881908264,
201607,A036830,kosdaq,C,16.91,136608362000,,,920912,60171,0.4942572001280001,0.7217779583521222,0.651302634848711,0.5501228905266256,
201607,A180640,kospi,M,6.97,124099058250,,,982056,16536,-0.10629483141599982,0.1567219682383727,-0.16705566147132167,-0.3598662653178133,
201607,A003000,kospi,C,-10.95,141375883650,,,1279187,32621,0.07206947705000011,-0.045285149967696614,0.4082950771483611,0.3391225729933962,
201607,A069260,kospi,C,-8.02,40936808150,,,866626,20538,-0.03227842000000003,0.1606982234180956,0.07399760207983186,-0.11485990363700893,
201607,A214370,kosdaq,C,17.19,280186298400,,,1258425,138443,0.26905031077700015,0.06668802741389701,0.2882151223336553,,
201607,A103140,kospi,C,6.52,85323356950,,,816908,30531,-0.025154737839999997,0.2830285742968903,0.22768475830248525,0.20206252236763422,
201607,A175330,kospi,K,5.29,27389000020,,,881342,5744,0.02052806304999999,0.1569434086363819,0.014156752578481147,-0.06163271680059679,
201607,A002270,kospi,C,-4.46,59678611000,,,1166759,812619,-0.007310623351999945,-0.13862965159746032,-0.08971174193830422,-0.10168475473974825,
201607,A001680,kospi,C,10.75,107342251200,,,969932,29019,0.06290643497499993,-0.1957982261110377,-0.010709151297963015,-0.13453578105919461,
201607,A003240,kospi,C,3.23,12020494000,,,966431,877381,-0.09764633692000002,-0.09857003389922925,-0.1914694271250985,-0.26137842986882376,
201607,A023590,kospi,J,14.16,88843167300,,,1045392,25036,0.13674532316800003,0.3039016253991964,0.07794137984423988,-0.1086166768078124,
201607,A108670,kospi,C,-0.78,192225213000,,,1225242,122952,-0.15658832760000008,0.07212526434594957,-0.22001965562225956,-0.2508589225704837,
201607,A000640,kospi,M,-6.55,84726640500,,,849769,172381,-0.11818203566499996,-0.23355655319194624,0.015477834442255034,-0.05169346042766354,
201607,A008000,kospi,C,1.29,1399214600,,,899459,19476,0.005175097891999769,0.050906683292083255,0.013583883765526883,-0.14602308235525185,
201607,A014680,kospi,C,5.4,68503165800,,,857305,78200,0.10957639762000015,0.3400410117661643,0.20917863084813337,-0.028594870912989845,
201607,A001430,kospi,C,7.85,34257092450,,,891174,26198,-0.0805867308999999,0.059294335603380155,-0.03545095183928049,-0.162272151175211,
201607,A096530,kosdaq,C,9.67,305049452550,,,868346,35957,0.03569863974499987,-0.052117253250576256,-0.10336354539529269,-0.3958709993084245,
201607,A018670,kospi,G,-1.39,19513141700,,,766471,83943,4.059430999991953e-05,0.1739069351356357,0.034810483086816335,0.043427929473350835,
201607,A022100,kosdaq,M,-3.31,108557542110,,,963900,6089,0.06793689232999989,0.3428545539252268,0.22727608438119806,0.2090784837457682,
201607,A185750,kospi,C,0.9,150897044000,,,1039700,111024,-0.004498674430000182,-0.22299931636437087,0.7593951746810734,0.3690416203339293,
201607,A240810,kosdaq,C,8.75,202576216350,,,943098,23388,0.49244768787499993,,,,
201607,A046890,kosdaq,C,12.79,357094707250,,,865835,16048,0.08762371738899999,0.08056467335268791,-0.1142287266836105,0.06169706429007982,
201607,A053210,kospi,J,12.96,51715263950,,,774716,17290,0.12959039839999975,0.2239800301505197,0.02819116858749804,-0.19552669941837053,
201607,A069620,kospi,C,-9,146755426300,,,1210797,102586,0.0577416850000001,0.11873233398194438,0.2600351432301611,0.07280182458211715,
201607,A048260,kosdaq,C,-2.31,87602732100,,,1114286,77533,0.06422747463599987,-0.07520158305598246,0.1337612230839973,0.26434283567919215,
201607,A096760,kospi,M,-5.95,72465155900,,,748967,12117,0.2370020300000002,0.3094107294460391,0.41455426392740646,0.5267650236785844,
201607,A170900,kospi,C,-14.76,124492316000,,,1144144,127071,-0.1922695787519998,-0.2735694327380135,-0.06603537202526888,-0.16347024758571338,
201607,A089590,kospi,H,-1.27,47078169050,,,818654,30419,-0.0824380934679999,0.016232658923197807,-0.38046619452491004,-0.22813999432568288,
201607,A226320,kospi,G,-11.16,147053248500,,,1455359,76852,-0.17679242665599992,-0.16856842848223186,,,
201607,A071320,kospi,D,3.07,12043193000,,,753776,64995,-0.04961201000900006,0.12957794912529197,0.14720279693404192,-0.03212986469099188,
201607,A049770,kospi,C,-17.81,40443380000,,,1094062,248405,-0.20747371971999995,-0.39006419938795367,-0.3773265912625281,-0.4909206698567279,
201607,A001230,kospi,C,12.11,130927014910,,,771631,9157,-0.04929924018999998,0.7646288141062221,0.4094571300272667,0.5960709525359711,
201607,A006840,kospi,M,0.45,63199203100,,,874339,68305,0.10495666988000019,0.41200166334460575,-0.22286988026634102,-0.27585681966266884,
201607,A001520,kospi,C,11.28,103228911345,,,788326,3449,0.022686958280000002,0.2742840324810891,0.23451901634254546,0.6718008896832415,
201607,A004000,kospi,C,13.94,70844183800,,,804960,32805,-0.05329573818400002,-0.0595738128924469,-0.037218302418625226,0.05240876472308176,
201607,A009970,kospi,M,-3.35,6469817200,,,854952,61733,-0.05754765080500013,-0.12548119459940776,-0.1520199824158598,-0.30540677785002557,
201607,A007570,kospi,C,-14.56,246419740450,,,1113463,53119,0.04670681407999999,-0.19573202087005903,-0.10287024816357615,-0.09156970855567115,
201607,A034830,kospi,K,-10.32,167799537255,,,941785,3541,-0.0469941271919998,0.0669393712103119,0.03659614478890916,-0.007153041815302186,
201607,A025540,kospi,C,-2.44,18362480400,,,937350,87286,-0.015124853727999876,-0.11956521059470604,-0.10345689392837831,-0.13333258854474073,
201607,A039030,kosdaq,C,10.68,84950687400,,,1196133,102010,-0.0494520030079999,-0.13692899027392813,0.08100873017902543,-0.054465674921574836,
201607,A000990,kospi,C,-3.52,154279737950,,,822125,18260,-0.0848465240320001,0.2946246788750695,0.4805933767038344,0.0459715592947334,
201607,A115390,kospi,C,-11.07,70334719050,,,794750,13317,-0.03380495025800001,3.74941012233343e-05,0.06629310236256702,-0.07686795020322323,
201607,A200130,kosdaq,C,-0.97,28619775800,,,1060614,35917,0.07248088725500001,-0.1264013420145641,0.31747368366934325,-0.12234439909966921,
201607,A009450,kospi,C,12.18,76264220900,,,700673,56248,0.5984243711519996,1.1057379722445662,0.6373984397666916,0.8755910623457095,
201607,A039130,kospi,N,-13.76,188673935800,,,971113,78276,-0.19924674947199994,-0.25500894634211246,-0.4188263624570786,-0.5779277188456295,
201607,A085660,kosdaq,C,3.88,308273624900,,,780138,16093,0.13425650584399995,0.05939772939056942,0.07237842707925157,0.04523094031678121,
201607,A222040,kosdaq,C,-5.03,122406486000,,,759110,75510,0.07867115940000002,0.2896378073989261,,,
201607,A019680,kospi,P,-5.33,16987774170,,,851138,8467,-0.10541091215999998,-0.07400088186590625,-0.06336676965738774,-0.08248567080493696,
201607,A028300,kosdaq,C,-0.72,195539265500,,,742024,21629,0.21107063422399985,0.009772868050006656,-0.1607900927932847,-0.22102916553996987,
201607,A009420,kospi,C,5,434900596350,,,1097053,22055,0.3868279039999998,0.6396336763317247,0.834015750918383,0.8260771174987227,
201607,A060980,kospi,M,3.28,49451482100,,,658964,60471,0.1130550046719998,0.01287335384070687,0.128374646805947,0.24664988815995836,
201607,A095700,kosdaq,M,-6.46,92780297600,,,1040418,57219,-0.007212938733999974,0.08588612849013666,0.2880787568188887,-0.1505713575817743,
201607,A002240,kospi,C,-0.54,9427417400,,,667800,37552,-0.13490376284799988,0.03210748957682141,-0.09749431212151738,-0.2840290046466801,
201607,A093370,kospi,C,23.96,302611001920,,,578422,7160,0.32208076511600003,0.8325031276312627,0.8115572318735305,0.8356587701440872,
201607,A003670,kosdaq,C,7.73,28688361620,,,611375,10652,-0.08614024253200003,-0.059131625540785215,-0.21122522940033694,-0.002772963633839054,
201607,A108230,kosdaq,C,6.56,144988780750,,,667242,19624,0.3075781529599999,0.5095747676585978,0.21319894479613444,0.7608511974987158,
201607,A053800,kosdaq,J,10.43,67223211800,,,508704,53381,-0.1538132181669999,-0.16765706652607226,0.358857662675353,0.18125399437934453,
201607,A064240,kosdaq,C,20.83,450094745460,,,255913,9138,0.10596242734999994,0.3816040090397488,0.5610002062806938,0.16411695426208595,
201607,A006730,kosdaq,G,-12.87,72683848750,,,813675,21033,-0.11179677999999993,0.03258169776034592,-0.08423693966410362,-0.22648564704017538,
201607,A000370,kospi,K,-3.56,17816608750,,,662394,7071,-0.13077097497200008,-0.04851575005585784,-0.0565358886833317,0.10494784708974003,
201607,A003470,kospi,K,9.87,57539137175,,,695865,3495,0.0194758193600002,0.1856297010600334,-0.03533139346624781,-0.2941939512929437,
201607,A039840,kosdaq,C,20.17,299937932900,,,722159,51245,0.049526049208999945,0.5932982466258703,0.8391751370449376,1.2960129384250925,
201607,A085620,kospi,K,7.49,16452525155,,,572009,4140,-0.13571676592000004,-0.060985798341260944,-0.25148787669354167,-0.3638139959030863,
201607,A012510,kospi,J,-1.06,66612312100,,,697308,23569,-0.06812501211400002,0.0738913968609185,0.12034970873061712,0.13348475976387197,
201607,A037560,kospi,J,-17.96,125513241590,,,871277,9854,-0.24958966945600003,-0.23086620714648043,,,
201607,A058470,kosdaq,C,3.44,23619058500,,,619602,41457,-0.018670595392,0.08656292513931607,0.023487974029656522,-0.028764436353683642,
201607,A033920,kospi,C,-2.27,18760963600,,,691125,24067,-0.261698187258,-0.2217251589070417,-0.4961234306103438,-0.548735713853721,
201607,A093050,kospi,C,-1.42,34347613800,,,618426,21129,-0.19038375328,-0.19667031598837026,-0.3290477338085772,-0.39328344152466477,
201607,A020150,kospi,C,-7.32,168200293350,,,723240,18367,0.10676850782399994,0.4309818626264126,0.8940899670491529,1.2667955508803765,
201607,A025980,kosdaq,R,-1.53,41103307300,,,643750,37533,-0.01273978000000009,0.2051016807462651,-0.10087154604762161,-0.03668381887631278,
201607,A034310,kospi,M,-6.25,33800829400,,,787952,19367,-0.03943569999999996,-0.06475866596018776,-0.22959709427813446,-0.11875544358143109,
201607,A005180,kospi,C,-7.09,43196254400,,,666929,64367,-0.07771763359899986,-0.1190251840906017,-0.0624379382068162,-0.22194222625334747,
201607,A100120,kosdaq,C,0,41934001850,,,498093,50710,-0.011977749999999898,0.001844648415880057,0.2978913116648798,0.2397849211094678,
201607,A068760,kosdaq,C,2.52,133892678700,,,654412,23629,0.172673133632,0.44677338454259385,0.795121092973363,0.5798398609567321,
201607,A054620,kosdaq,C,8.62,251116114650,,,445613,17417,-0.043008443072000024,0.07387783016041571,1.4730973773955385,1.38642621587945,
201607,A069080,kosdaq,J,0.53,101547225100,,,660314,18940,-0.19144886142700002,-0.1718187442252519,-0.43666801661802956,-0.4323436921156405,
201607,A192080,kosdaq,J,-0.66,55828784550,,,653872,38926,0.039808190967999924,-0.04073946114349358,-0.37684101000826653,,
201607,A002020,kospi,M,18.74,149939396100,,,695498,65338,0.1207891279340001,-0.10711976636237619,0.03451556721259719,0.07832690255415797,
201607,A064960,kospi,C,-6.9,75679802200,,,939101,62576,-0.08852995008999986,-0.2807799505735614,-0.15306312493233887,-0.034488876539760294,
201607,A041510,kosdaq,J,-14.95,173920296400,,,792994,35424,-0.24388209423999996,-0.2832192320000767,-0.2994705104626073,0.013705174528035213,
201607,A098460,kosdaq,C,14.16,54604999550,,,559211,43117,0.11307855100000008,0.280776552636818,0.4171098004915066,0.09189411996494345,
201607,A031440,kospi,I,-0.94,80046819500,,,619597,160810,0.14018676153200027,-0.018635998042829338,-0.036894033832667095,-0.18800447964546851,
201607,A002960,kospi,C,0.67,10821183500,,,577850,447048,-0.0456527791450001,-0.07319838992984307,-0.07968925224985068,0.012210352665276814,
201607,A000050,kospi,C,-0.58,16441742000,,,474284,165667,-0.011551546419999892,-0.1400382612637483,-0.09818466145861926,-0.2800602532683205,
201607,A065620,kosdaq,C,-4.91,35030049600,,,502790,23769,-0.006595815990000031,0.30903025072886536,0.26913126159129375,1.9156790291426993,
201607,A048530,kosdaq,C,-5.16,156044588150,,,816588,55333,-0.21972561836000004,-0.22094216204010664,0.2637864316270415,0.007028462532508772,
