date,Cnsmr,Manuf,HiTec,Hlth ,Other
20070525,0.76,0.9,0.88,0.46,0.33
20070529,0.45,0.47,0.69,0.31,0.54
20070530,0.45,0.88,0.55,0.29,0.37
20070531,0.62,0.32,0.6,0.71,0.3
20070601,0.7,0.72,0.5,0.27,0.5
20070604,0.32,0.63,0.14,0.14,0.15
20070605,-0.66,-0.33,0.03,-0.38,-0.57
20070606,-0.6,-1.09,-0.56,-0.64,-0.51
20070607,-1.3,-1.93,-1.38,-1.36,-1.05
20070608,0.78,0.83,0.9,0.34,0.69
20070611,-0.09,0.22,-0.14,-0.01,-0.14
20070612,-1.15,-1.06,-0.91,-1.28,-0.97
20070613,0.93,1.49,0.83,0.59,0.75
20070614,0.35,0.84,0.6,0.5,0.24
20070615,0.71,1.16,0.71,0.87,0.68
20070618,-0.01,0.15,0.29,-0.36,-0.06
20070619,0.21,0.49,0.27,-0.04,0.31
20070620,-0.71,-1.39,-0.82,-1.03,-0.81
20070621,0.32,0.73,0.65,-0.14,-0.02
20070622,-0.75,-0.63,-0.51,-1.11,-0.5
20070625,-0.58,-0.87,-0.44,-0.73,-0.61
20070626,-0.26,-0.69,0,-0.12,-0.23
20070627,0.98,1,1,0.83,0.73
20070628,0.19,0.17,0.38,0.21,0.23
20070629,-0.07,0.29,-0.06,-0.09,-0.35
20070702,0.97,1.21,0.57,0.63,0.62
20070703,-0.01,0.3,0.28,0.27,0.1
20070705,0.2,0.37,0.11,0.08,0.04
20070706,0.53,0.29,0.42,0.37,0.34
20070709,-0.01,0.6,0.35,0.08,-0.16
20070710,-1.19,-1.11,-0.89,-0.97,-1.44
20070711,0.26,0.4,0.62,0.27,0.05
20070712,1.1,1.55,1.24,0.56,1.08
20070713,0.06,0.35,0.14,0,-0.07
20070716,-0.42,-0.6,-0.54,-0.12,-0.51
20070717,-0.12,0.08,0.48,-0.1,-0.04
20070718,-0.4,0.03,-0.49,-0.26,-0.52
20070719,0.37,0.99,0.93,0.37,0.26
20070720,-1.13,-1.4,-0.86,-0.53,-1.09
20070723,-0.01,-0.06,0.15,-0.3,-0.15
20070724,-1.8,-2.62,-1.93,-1.56,-2.07
20070725,-0.64,-0.46,-0.07,0.09,-0.05
20070726,-2.23,-2.81,-2.28,-1.81,-1.85
20070727,-1.44,-1.43,-1.33,-1.08,-0.9
20070730,0.36,1.16,0.48,-0.42,0.24
20070731,-0.41,-0.4,-0.35,-0.44,-0.63
20070801,-0.23,-0.04,-0.83,-0.73,-0.44
20070802,0.25,0.09,0.59,0.64,0.28
20070803,-2.54,-2.97,-2.55,-1.55,-2.65
20070806,0.24,0.07,-0.57,0.13,0.71
20070807,0.66,0.92,0.27,1,0.55
20070808,1.25,2.03,2.01,1.9,1.94
20070809,-1.89,-1.92,-1.47,-0.77,-1.39
20070810,0.16,0.66,-0.18,-0.61,0.32
20070813,-0.02,-0.33,0.04,-0.45,-0.69
20070814,-2.06,-2.03,-1.44,-1.03,-1.57
20070815,-1.49,-1.97,-1.57,-0.91,-1.14
20070816,0.11,-0.43,-0.63,-0.51,1.38
20070817,1.64,2.1,1.66,1.34,1.88
20070820,0.47,0.36,0.3,0.05,0.1
20070821,0.19,-0.12,0.25,0.34,0.48
20070822,1.2,1.68,1.3,0.89,1.05
20070823,-0.69,-0.36,-0.18,-0.23,-0.66
20070824,1.11,1.41,1.08,0.67,0.76
20070827,-0.45,-0.74,-0.34,-0.4,-0.65
20070828,-2.1,-2.37,-1.66,-1.25,-1.73
20070829,1.7,2.09,1.83,1.26,1.51
20070830,-0.5,-0.32,0.01,0.09,-0.36
20070831,1.26,1.29,1.07,0.83,0.95
20070904,0.2,1.12,0.89,1.28,0.6
20070905,-0.81,-0.66,-0.51,-0.27,-1.1
20070906,0.14,0.54,0.37,0.67,0.19
20070907,-1.78,-1.73,-1.58,-0.81,-1.31
20070910,-0.98,-0.88,-0.64,-0.61,-0.58
20070911,1.01,1.04,0.97,0.96,0.9
20070912,-0.32,-0.07,-0.32,-0.02,-0.36
20070913,0.31,0.06,-0.01,-0.18,0.33
20070914,0.41,0.4,0.1,0.22,0.35
20070917,-0.9,-0.76,-0.82,-0.99,-0.66
20070918,2.86,2.78,2.14,1.22,2.87
20070919,0.87,1.02,0.92,0.54,1.02
20070920,-0.8,-0.46,-0.15,-0.23,-0.76
20070921,0.25,0.65,0.45,0.65,0.08
20070924,-0.62,-0.7,-0.49,-0.24,-0.85
20070925,-0.85,-0.25,0.2,-0.1,-0.39
20070926,0.62,0.73,0.71,0.58,0.41
20070927,0.45,0.78,0.47,0.5,0.52
20070928,-0.35,-0.43,-0.11,-0.05,-0.44
20071001,1.46,1.4,1.43,0.64,1.4
20071002,1.02,0.15,0.48,0.46,0.62
20071003,-0.18,-0.56,-0.42,0.29,-0.47
20071004,-0.07,0.5,0.34,0.42,0.22
20071005,1.59,1.3,1.35,1.24,1.23
20071008,-0.39,-0.43,0.11,0.05,-0.34
20071009,0.13,1.01,0.56,0.55,0.44
20071010,-0.2,0,0.08,1.02,-0.23
20071011,-0.92,-0.65,-1.21,-1.22,-0.67
20071012,0.27,0.67,1.05,0.53,0.26
20071015,-1.05,-0.71,-0.72,-0.9,-1.14
20071016,-0.67,-0.4,-0.61,-0.26,-0.78
20071017,-0.12,0.06,0.37,0.32,-0.26
20071018,-0.15,0.49,0.12,-0.1,-0.44
20071019,-2.33,-2.86,-2.06,-1.6,-2.12
20071022,0.68,0.36,0.69,0.4,0.77
20071023,0.4,0.94,0.81,0.73,0.26
20071024,-0.41,-0.09,-0.69,-0.42,-0.67
20071025,-0.3,-0.3,-0.7,-0.43,-0.2
20071026,0.95,1.13,0.95,0.74,1.19
20071029,-0.03,0.39,0.53,0.16,-0.26
20071030,-0.39,-1,-0.36,-0.54,-0.63
20071031,0.77,1.56,0.99,1.07,0.78
20071101,-3.01,-2.77,-2.42,-2.11,-2.97
20071102,-0.57,0.55,0.05,0.22,-0.42
20071105,-1.18,-0.83,-0.85,-1.48,-0.88
20071106,0.29,1.2,0.34,0,0.83
20071107,-2.43,-2.5,-2.42,-2.27,-2.54
20071108,0.41,0.37,-1.06,-0.45,0.66
20071109,-1.12,-1.34,-1.73,-1.1,-0.32
20071112,-0.21,-1.84,-1.11,-0.91,-0.26
20071113,2.35,1.65,1.65,0.71,1.93
20071114,-1.29,-0.17,-0.66,-0.18,-0.59
20071115,-1.05,-1.47,-0.87,-1.01,-1.36
20071116,-0.4,-0.15,0.13,0.06,-0.49
20071119,-2.61,-2.31,-2.06,-1.55,-2.03
20071120,-0.52,0.12,-0.86,-0.78,-0.47
20071121,-0.96,-1.23,-1.16,-1.41,-0.91
20071123,1.83,1.68,1.52,1.51,1.58
20071126,-1.78,-1.67,-1.59,-1.29,-2.37
20071127,0.2,0.1,0.33,0.45,0.47
20071128,2.67,2.56,2.49,2.28,2.6
20071129,-0.43,0.22,-0.02,0.44,-0.26
20071130,0.82,0.41,0.41,0.52,0.91
20071203,-1.13,-0.47,-1.06,-1.01,-0.93
20071204,-0.6,-0.75,-0.57,-0.83,-1.02
20071205,1.18,1.41,1.17,1.21,0.84
20071206,1.99,2.14,1.55,1.8,2.11
20071207,0.53,0.24,0.3,0.39,0.05
20071210,0.51,0.62,0.29,-0.09,0.75
20071211,-2.47,-2.26,-1.63,-2.05,-2.39
20071212,-0.1,0.9,0.49,0.08,-0.28
20071213,-0.8,-0.16,-0.37,0.25,-0.55
20071214,-1.94,-1.53,-1.5,-0.7,-1.5
20071217,-1.55,-1.92,-2.31,-2.13,-1.4
20071218,1.11,1.07,0.6,0.75,1.07
20071219,0,0.19,0.2,0.01,-0.24
20071220,0.72,1.23,1.4,0.45,0.48
20071221,1.54,1.95,1.57,1.1,1.77
20071224,0.87,1.07,0.7,0.1,0.81
20071226,0.07,0.25,0.74,0.08,0.18
20071227,-2,-1.59,-1.62,-1.71,-1.84
20071228,-0.18,0.29,0,-0.01,-0.51
20071231,0.06,-0.44,0.14,0.45,0.24
20080102,-1.5,-0.27,-1.09,-0.28,-1.36
20080103,-1.71,0.02,-0.95,-0.36,-0.98
20080104,-3.14,-2.62,-3.17,-1.34,-2.32
20080107,0.38,-0.41,-1.04,0.42,0.34
20080108,-1.99,-1.6,-1.99,-0.47,-2.14
20080109,-0.16,0.03,-0.52,0.2,0.14
20080110,0.75,0.67,1.31,0.9,1.41
20080111,-1.86,-1.44,-1.65,-0.61,-1.12
20080114,0.52,1.66,0.97,0.27,0.66
20080115,-2.08,-2.25,-1.92,-1.03,-1.56
20080116,1.17,-0.85,0.06,0.39,0.87
20080117,-2.01,-3.69,-2,-1.33,-2.27
20080118,-0.22,-0.79,-0.79,-1.09,-0.87
20080122,0.32,-1.46,-2.09,-2.54,0.05
20080123,3.51,1.72,0.68,-0.07,3.75
20080124,0.4,1.03,1.56,0.24,0.62
20080125,-0.8,0.69,-0.19,0.02,-0.46
20080128,2.11,1.45,1.27,0.88,1.84
20080129,0.81,0.78,0.87,0.47,0.84
20080130,-0.3,-0.58,-0.21,-0.46,-0.07
20080131,2.36,1.71,1.32,0.9,2.56
20080201,1.83,2.18,1.72,1.35,1.42
20080204,-1.1,0.09,-0.28,0.51,-0.9
20080205,-2.34,-2.87,-2.34,-1.2,-1.93
20080206,-0.79,-0.7,-1.14,-0.42,-0.64
20080207,1.26,0.64,0.35,0.27,0.85
20080208,-0.72,0.25,-0.07,-0.28,-0.74
20080211,0.86,1.18,0.28,0.26,-0.45
20080212,0.47,0.21,0.33,0.2,0.48
20080213,1.51,2.15,2.21,1.16,1.13
20080214,-2.27,-1,-1.47,-1.23,-1.41
20080215,-0.43,-0.71,-0.56,-0.59,-0.33
20080219,-0.06,1.1,-0.35,0.17,-0.09
20080220,0.84,1.09,0.33,-0.23,0.86
20080221,-1.34,-1.57,-0.8,-1.32,-1.04
20080222,0.15,-0.01,-0.47,-0.36,0.13
20080225,1.38,2,1.24,1.36,1.23
20080226,1.32,0.94,1.07,1.46,0.76
20080227,-0.31,-0.19,0.45,-0.21,0.06
20080228,-1.52,-0.28,-1.04,-0.33,-1.43
20080229,-2.42,-2.8,-2.06,-1.53,-2.12
20080303,0.02,0,-1.18,-0.63,-0.82
20080304,-0.62,-0.73,-0.5,-0.94,-0.39
20080305,0.14,0.79,0.39,-0.12,-0.19
20080306,-3.1,-2.14,-2.18,-2.32,-2.28
20080307,-0.8,-1.21,-0.81,-1.11,-0.42
20080310,-1.96,-2.27,-2.3,-3.5,-1.64
20080311,2.65,3.26,2.49,1.29,3.45
20080312,-0.41,-0.82,-0.26,-0.29,-0.71
20080313,1,1.36,0.74,0.96,1.11
20080314,-1.8,-1.83,-2.37,-1.63,-2.12
20080317,-1.73,-2.37,-1.9,-2.53,-1.84
20080318,3.07,3.14,3.45,2.1,3.25
20080319,-1.12,-3.14,-2.09,-0.22,-1.46
20080320,2.34,0.81,1.33,0.83,2.43
20080324,2.67,2.27,3,2.29,1.78
20080325,0.97,1.74,0.75,1.02,0.93
20080326,-0.75,0.43,-0.21,0.09,-0.79
20080327,-1.1,-0.72,-0.6,0.6,-0.87
20080328,-0.88,-0.52,-0.65,-1.16,-1.13
20080331,0.72,0.65,0.8,0.41,0.75
20080401,2.36,2.07,2.15,1.9,2.34
20080402,0.06,0.65,0.15,0.46,0.11
20080403,-0.18,0.15,0.3,-0.09,-0.23
20080404,0.15,0.87,0.54,0.98,-0.42
20080407,-0.33,0.38,0.08,0.15,0.11
20080408,-0.27,0.19,-0.38,0.25,-0.47
20080409,-1.7,-0.67,-1.3,-1.07,-1.77
20080410,0.8,0.73,0.69,0.8,0.35
20080411,-2.04,-1.72,-2.25,-1.43,-1.7
20080414,-0.37,0.28,-0.69,-0.9,-0.77
20080415,0.28,0.67,-0.14,-0.78,0.58
20080416,1.36,2.36,1.93,1.09,1.76
20080417,-0.32,-0.19,-0.51,-0.24,-0.17
20080418,2.02,1.57,1.69,0.62,1.21
20080421,-0.27,0.34,0.12,-0.31,-0.98
20080422,-1.8,-1.3,-1.94,-1.68,-1.49
20080423,-0.27,-0.4,0.99,1.5,-0.34
20080424,1.22,0.07,1.23,0.74,1.63
20080425,0.93,1.15,0.31,0.38,0.46
20080428,0.36,0.3,0.4,0.55,0.36
20080429,0.26,-1.24,-0.42,-0.31,-0.23
20080430,0.1,0.04,0.17,0.34,-0.11
20080501,1.45,0.5,1.56,1.04,1.65
20080502,-0.15,0.53,-0.36,-0.41,-0.35
20080505,-0.41,0.37,-0.43,0.13,-0.47
20080506,0.13,1.1,1.11,-0.23,0.8
20080507,-1.26,-1.05,-0.86,-1.36,-1.87
20080508,-0.05,0.66,0.49,0.02,-0.11
20080509,0.3,0.13,-0.15,-0.05,-0.31
20080512,1.88,1.18,1.15,1.1,1.17
20080513,0.33,0.84,0.6,0.24,0.17
20080514,0.45,-0.13,0.27,-0.09,0.13
20080515,0.9,0.84,1.21,0.88,0.49
20080516,-0.51,0.88,-0.01,0.03,-0.53
20080519,-0.55,0.82,-0.18,-0.21,-0.3
20080520,-0.85,0.8,-0.89,0.42,-0.58
20080521,-1.44,-0.74,-1.16,-0.95,-1
20080522,0.6,-0.11,0.65,0.75,0.54
20080523,-1.1,-1.13,-0.69,-0.31,-0.79
20080527,0.98,0.61,1.13,0.61,0.83
20080528,0.58,0.93,0.43,0.21,-0.2
20080529,0.95,-0.05,0.76,1.32,0.83
20080530,0.38,1.12,1.03,0.66,0.14
20080602,-1.32,0.02,-1.01,-0.87,-1.39
20080603,0.01,-0.22,-0.09,-0.12,-0.25
20080604,0.44,-0.13,1.01,0.47,0.11
20080605,1.5,2.24,1.75,1.66,1.2
20080606,-3.09,-1.86,-2.14,-1.59,-2.46
20080609,-0.76,0.08,-0.94,-1.01,-1.03
20080610,-0.14,-0.86,-0.58,-0.32,0.08
20080611,-2.14,-1,-1.77,-1.44,-2.14
20080612,0.27,0.02,0.36,0.56,0.48
20080613,1.87,1.57,1.82,1.54,0.95
20080616,0.45,0.75,0.49,0.01,0.72
20080617,-0.97,0.38,-0.64,-0.36,-1.23
20080618,-0.95,-0.25,-0.82,-1.27,-1.21
20080619,0.77,-0.15,0.95,0.38,0.22
20080620,-1.78,-1.15,-1.56,-0.87,-1.44
20080623,-1.57,0.43,-1.38,-0.57,-1.81
20080624,-1.12,-1.46,-1.33,-1.4,-0.89
20080625,1.11,-0.3,1.23,0.93,0.91
20080626,-2.78,-2.12,-2.49,-1.48,-1.8
20080627,-0.79,-0.11,-0.81,-0.64,-1.04
20080630,-1.02,0.05,-0.53,0.01,-1.52
20080701,-0.73,-0.34,-1.06,-0.66,-0.6
20080702,-2.35,-3.53,-1.69,-0.64,-1.97
20080703,-0.41,-1.33,-0.61,-0.05,-0.49
20080707,-0.53,-1.41,-1.11,-1.29,-1.75
20080708,2.53,1.12,1.94,2.68,3.01
20080709,-1.88,-1.32,-1.73,-0.43,-2.29
20080710,-0.55,1.41,0.39,0.17,-0.3
20080711,-0.93,0.44,0.02,0.21,-0.55
20080714,-1.12,-0.31,-1.31,-0.69,-2.66
20080715,-0.21,-1.15,-0.26,0.08,-1.39
20080716,3.36,1.38,2.56,2.29,4.75
20080717,2.43,-0.23,1.14,1.74,3.74
20080718,-0.33,0.25,-0.05,-0.35,0.38
20080721,-0.07,1.89,0.49,0.62,0.48
20080722,2.93,0.35,1.48,1.31,3.13
20080723,1.35,-1.11,0.82,0.53,1.63
20080724,-2.32,-2.12,-1.4,-0.61,-2.32
20080725,0.18,1.16,0.81,1.38,0.67
20080728,-1.76,-0.74,-1.88,-0.99,-1.93
20080729,2.57,0.91,1.42,0.67,2.95
20080730,-0.01,2.46,0.11,0.52,0.4
20080731,-0.39,-1.3,-0.43,1.34,-0.21
20080801,-0.14,-0.69,-0.1,0.24,0.57
20080804,-1.09,-2.74,-0.84,-0.71,-0.9
20080805,2.97,0.68,1.37,0.83,1.88
20080806,0.59,1.67,0.7,0.9,0.36
20080807,-1.7,-0.98,-0.7,-1.9,-1.29
20080808,3.23,1.11,1.7,2.08,2.16
20080811,1.89,0.96,1.64,1.17,1.94
20080812,-0.49,-0.35,-0.32,-0.52,-0.94
20080813,-0.39,1.75,0.35,0.54,-0.31
20080814,0.97,0.14,1.14,0.68,1.05
20080815,0.45,-0.51,0.14,0.02,0.15
20080818,-1.03,-1.14,-1.22,-1.24,-0.91
20080819,-2.16,-0.25,-1.42,-1.42,-1.57
20080820,-0.06,1.21,0.11,-0.64,-0.07
20080821,-0.62,0.1,-0.59,-0.23,-0.69
20080822,1.52,0.02,1.15,1.84,1.5
20080825,-1.7,-1.48,-1.71,-2.04,-1.91
20080826,0.09,0.77,0.3,0.46,0.23
20080827,0.95,1.25,0.92,-0.19,0.96
20080828,1.55,1.27,1.2,1.45,1.95
20080829,-0.16,-0.84,-0.77,-0.63,0.04
20080902,0.78,-2.23,-0.36,-0.24,0.56
20080903,0.61,-0.79,-0.17,-0.17,0.94
20080904,-2,-2.81,-2.77,-1.61,-1.9
20080905,0.44,-0.09,-0.29,-0.35,0.36
20080908,2.03,0.11,0.56,0.13,1.15
20080909,-2.02,-4.89,-2.6,-1.99,-2.64
20080910,0.22,1.66,0.11,0,0.26
20080911,0.47,0.46,-0.74,-0.87,0.01
20080912,-0.51,1.58,-0.06,-0.08,0.19
20080915,-3.3,-5.44,-3.87,-2.87,-3.71
20080916,0.78,1.36,0.17,0.04,1.67
20080917,-3.8,-4.6,-4.09,-4.25,-4.17
20080918,4.33,4.61,3.97,4.21,6.4
20080919,3.28,5.55,4.23,2.42,5.7
20080922,-3.27,-2.53,-3.07,-1.61,-3.85
20080923,-1,-1.92,-1.25,-0.9,-0.92
20080924,-1.6,-1.21,-1.12,-1.12,-1.03
20080925,0.79,0.89,0.57,0.29,0.64
20080926,-0.46,-1.4,-0.51,-0.25,-0.36
20080929,-5.21,-7.87,-5.34,-3.65,-5.81
20080930,1.87,3.28,2.79,1.04,3.52
20081001,-1.13,-1.94,-1.15,-1.32,0.34
20081002,-4.21,-6.21,-3.94,-2.7,-3.08
20081003,-2.29,-2.42,-1.96,-1.51,-1.5
20081006,-4.57,-6.31,-5.82,-6.31,-4.51
20081007,-4.71,-6.24,-4.69,-3.71,-4.64
20081008,-2.55,-2.31,-2.76,-2.22,-2.34
20081009,-6.62,-7.09,-5.45,-5.81,-7.19
20081010,0.93,-0.88,0.43,-1.16,2.52
20081013,7.83,13.46,9.63,9.2,7.72
20081014,-2.35,-2.06,-1.5,0.34,0.51
20081015,-7.44,-10.46,-7.18,-5.12,-5.69
20081016,3.12,5.16,4.23,2.82,3.37
20081017,0.02,0.24,-0.54,0.37,-0.69
20081020,2.16,5.93,3.12,3.78,2.33
20081021,-2.36,-2.67,-2.06,-1.74,-1.9
20081022,-4.97,-7.12,-4.29,-4.22,-3.92
20081023,-2.76,-1.39,-3.15,-2.7,-2.4
20081024,-3.77,-3.83,-3.21,-2.75,-2.44
20081027,-3.77,-4.89,-3.33,-4.18,-3.1
20081028,6.05,6.34,4.63,3.68,4.58
20081029,2.02,2.93,1.07,2.91,1.41
20081030,3.77,5.11,3.55,4.67,2.81
20081031,4.47,3.94,4.06,3.9,4.1
20081103,-0.32,0.26,1.32,1.55,0.83
20081104,1.23,3.13,2.09,1.68,1.88
20081105,-3.96,-4.78,-3.99,-3.25,-3.49
20081106,-3.69,-5.38,-4,-2.13,-3.18
20081107,0.46,2.34,1.31,1.01,0.8
20081110,-3.81,-1.6,-2.62,-1.15,-2.15
20081111,-2.91,-3.9,-2.88,-2.14,-2.18
20081112,-5.9,-7.21,-5.52,-5.23,-4.82
20081113,5.4,7.63,4.92,4.18,5.09
20081114,-5.28,-5.71,-4.31,-3.67,-4.32
20081117,-3.02,-2.31,-2.09,-1.67,-2.19
20081118,-0.56,-0.78,-0.81,-0.94,-0.73
20081119,-7.4,-7.74,-6.84,-6.36,-6.52
20081120,-6.28,-9.73,-5.52,-6.5,-5.91
20081121,3.68,6.89,3.1,1.24,2.76
20081124,5.87,7.43,5.4,4.69,6.29
20081125,2.4,1.44,1.49,1.58,1.61
20081126,7.06,7.38,6.38,4.44,5.26
20081128,1.99,2.08,2.61,2.38,2.32
20081201,-9.28,-10.87,-7.75,-6.24,-8.6
20081202,4.61,4.37,3.46,3.95,4.44
20081203,2.4,1.16,2.07,0.66,2.08
20081204,-1,-4.76,-2.3,-1.42,-1.55
20081205,3.44,2.38,3.59,3.61,3.26
20081208,4.41,5.47,3.43,2.51,3.07
20081209,-2.06,-0.76,-1.64,-0.82,-2.17
20081210,2.44,3.73,1.81,1.12,1.49
20081211,-4.12,-3.06,-3.11,-1.7,-3.23
20081212,1.98,2.67,2.42,1.81,1.98
20081215,-3,-2.71,-3.16,-1.4,-1.97
20081216,5.52,5.18,4.7,4.36,4.98
20081217,1.14,0.69,0.65,3.8,0.15
20081218,-0.95,-3.33,-1.24,-0.39,-0.68
20081219,0.88,0.63,0.27,-1.39,-0.27
20081222,-1.91,-2.02,-0.53,-0.38,-1.22
20081223,-1.39,-1.6,-1.15,-0.01,-0.89
20081224,0.51,-0.08,0.63,1.05,0.45
20081226,1.24,1.5,0.92,0.33,0.92
20081229,-2.73,-1.35,-2.39,-2.74,-1.44
20081230,2.38,2.34,2.17,2.54,2.13
20081231,3.88,4.01,5.15,3.11,3.41
20090102,4.03,4.83,4.29,3.68,2.95
20090105,0.86,2.69,1.61,2.39,1.15
20090106,4.11,4.14,4.82,2.28,2.99
20090107,-2.02,-3.25,-2.2,-0.71,-2.29
20090108,0.72,1.59,2.04,1.51,0.94
20090109,-2.69,-3.33,-2.07,-1.28,-2.56
20090112,-2.76,-3.8,-2.59,-1.14,-2.72
20090113,-0.19,0.93,0.25,1.28,0.34
20090114,-4.28,-4.55,-3.41,-2.25,-3.65
20090115,1.97,0.88,0.25,0.58,0.54
20090116,0.54,0.56,1.1,0.33,0.3
20090120,-5.67,-5.87,-5.03,-4.38,-6.11
20090121,3.2,5,4.02,3.04,4.32
20090122,-1.75,-3.05,-2.48,-1.54,-3.05
20090123,-0.2,0.74,0.23,-0.28,-0.03
20090126,1.15,1.13,1.29,1.32,0.62
20090127,0.99,0.79,1.36,1.44,0.65
20090128,3.14,3.23,2.86,1.92,4.02
20090129,-3.43,-3.72,-2.73,-1.12,-3.99
20090130,-2.05,-2.05,-0.92,-0.03,-1.53
20090202,0.5,-0.13,0.49,1.24,0.59
20090203,1.22,1.11,1.06,1.28,-0.02
20090204,-1.16,-0.07,-0.42,-0.45,-0.98
20090205,1.52,1.52,1.58,1.1,1.39
20090206,3.41,3.14,2.46,2.02,3.14
20090209,-0.33,-0.12,-0.6,-0.05,0.24
20090210,-3.94,-4.54,-3.01,-2.51,-4.33
20090211,0.25,-0.26,0.22,0.86,0.85
20090212,0.08,-0.4,0.32,0.35,-0.07
20090213,-0.5,0.36,0.68,0.4,-0.75
20090217,-3.79,-5.92,-4.36,-2.42,-4.08
20090218,-1.03,-1.98,-0.86,-1.67,-0.9
20090219,-0.96,-1.29,-1.65,-1.12,-2.46
20090220,-1.37,-3.17,-1.78,-2.65,-2.22
20090223,-2.99,-4.6,-3.03,-2.36,-2.75
20090224,4.24,4.22,3.83,2.57,4.43
20090225,-2.5,-2.45,-1.74,-3.06,-1.79
20090226,-1.39,-0.69,-0.83,-1.92,-0.51
20090227,0.1,-1.45,-0.28,-3.03,-1.24
20090302,-5.26,-8.23,-5.21,-5.22,-5.12
20090303,-2.35,-1.84,-1.3,-0.27,-2.1
20090304,3.02,4.3,3.44,2.32,1.97
20090305,-5.32,-6.42,-4.59,-4.89,-5.86
20090306,-0.53,-0.35,0.36,0.72,-0.03
20090309,-1.78,-1.95,-2.28,-1.15,-1.5
20090310,6.72,7.1,6.21,5.22,7.78
20090311,0.45,0.66,0.4,-1.35,0.74
20090312,6.13,5.58,5.45,5.77,6.48
20090313,1.2,0.92,0.53,1.81,1.3
20090316,0.19,0.69,-0.61,-0.41,0.38
20090317,3.89,3.5,3.48,2.96,3.99
20090318,4.03,4.14,5.55,2.85,3.85
20090319,0.63,2.26,0.32,-0.3,1.56
20090320,-0.83,-2.24,-1.61,-1.28,-1.03
20090323,7.19,8.61,6.25,4.67,7.83
20090324,-1.32,-2.34,-1.91,-0.32,-2.58
20090325,1.73,2.01,2.06,2.86,2.64
20090326,5.1,4.65,4.15,5.23,3.61
20090327,-1.89,-3.27,-1.97,-1.74,-2.69
20090330,-3.17,-4.3,-2.65,-1.7,-3.22
20090331,1.54,0.99,2.09,1.53,2.79
20090401,1.99,1.96,2.02,0.35,1.65
20090402,5.65,5.75,4.01,1.82,4.04
20090403,1.76,1.91,1.13,0.34,1.21
20090406,-1.32,-1.32,-0.05,-0.68,-0.76
20090407,-2.41,-2.94,-2.45,-0.62,-2.29
20090408,3.01,2.42,2.19,1.99,1.46
20090409,6.15,5.7,4.41,2.56,5.93
20090413,0.91,-0.18,-0.06,-0.04,1.56
20090414,-1.91,-1.81,-1.41,0.17,-1.86
20090415,1.4,1.64,1.03,0.75,2.07
20090416,3.08,2.65,2.9,1.04,1.84
20090417,2.02,1.71,1.77,1.37,1.52
20090420,-4.1,-6,-3.54,-2.61,-5.38
20090421,3.63,4.14,2.55,2.57,3.66
20090422,2.42,1.32,1.12,0.3,-0.13
20090423,0.48,-0.34,-0.52,-1.34,-0.21
20090424,2.97,3.12,2.14,2.26,1.89
20090427,-1.25,-1.75,-0.73,0.98,-1.69
20090428,1.07,0.58,0.87,1.62,0.28
20090429,3.03,3.61,3.05,2.75,3.26
20090430,0.82,0.15,0.77,-0.4,0.24
20090501,0.87,2.31,0.75,-0.05,-0.02
20090504,4,5.73,2.89,2.43,4.05
20090505,0.51,0.43,0.24,0.83,0.53
20090506,0.92,2.01,1.3,0.26,1.76
20090507,-1.73,-2.17,-1.74,3.59,-1.37
20090508,2.83,5.57,2.41,2.54,4.45
20090511,-0.98,-2.13,0.4,1.31,-0.78
20090512,-1.23,-0.65,-1.12,-0.27,-0.7
20090513,-4.39,-5.42,-3.25,-2.77,-3.84
20090514,1.77,1.3,1.55,1.53,1.58
20090515,-0.61,-1.74,-0.37,-0.25,-1.23
20090518,4.11,4.01,3.22,2.83,3.85
20090519,0.71,0.91,0.88,0.68,-0.7
20090520,-0.34,-0.23,-0.03,-0.09,-0.41
20090521,-1.76,-2.62,-1.37,-1.52,-1.46
20090522,-0.18,-0.04,-0.23,0.91,-0.39
20090526,4.8,3.78,2.87,2.53,2.92
20090527,-1.33,-1.46,-0.55,0.21,-1.93
20090528,0.17,1.43,0.69,1,0.43
20090529,1.31,1.63,1.44,1.5,1.76
20090601,4.18,4.86,3.19,2.27,2.51
20090602,0.43,0.75,0.52,1.23,0.51
20090603,-0.44,-2.32,-0.61,0.95,-0.94
20090604,1.78,2.46,2.33,3.08,2.08
20090605,0.32,0.36,0.27,1.32,-0.22
20090608,-0.44,-0.78,0.02,-0.03,-0.23
20090609,1.02,0.85,1.61,0.89,0.75
20090610,-0.43,0.43,-0.37,0.12,-0.99
20090611,0.31,1.83,1.48,1.59,1.07
20090612,-0.31,-0.52,0.19,-0.01,-0.34
20090615,-2.53,-3.27,-2.21,-2.03,-1.86
20090616,-1.92,-1.92,-0.98,-0.85,-1.05
20090617,0.17,-0.72,0.32,0.48,-0.07
20090618,0.36,0.08,0.25,0.89,0.47
20090619,0.89,0.05,0.9,0.8,0.43
20090622,-3.26,-5.19,-3.5,-2.83,-3.04
20090623,-0.77,-0.25,-0.34,-1.02,-0.42
20090624,1.11,0.82,0.55,0.78,0.29
20090625,2.56,2.85,2.59,2.48,2.53
20090626,0.97,0.64,1.38,2.17,1.02
20090629,0.69,0.59,0.04,-0.1,-0.1
20090630,-0.25,-0.38,0.22,0.25,-0.16
20090701,1.95,1.28,1.15,0.54,1.24
