date,cnsmr,manuf,hi_tec,hlth,other,id,pn_cnsmr,pn_manuf
2006,-1.46,-2.02,-1.81,-1.88,-1.03,A0613,1,1
2006,-1.36,-1.18,-1.39,-1,-1.02,A0712,1,1
2006,-1.15,-2.15,-1.44,-1.54,-0.96,A0512,1,1
2006,-1.09,-1.24,-1.4,-1.55,-1.14,A1101,1,1
2006,-1.05,-0.98,-1.67,-1.47,-0.89,A0627,1,1
2006,-1.01,-0.79,-1.32,-1.66,-0.78,A0411,1,1
2006,-0.99,-1.96,-1.16,-1.29,-0.96,A0619,1,1
2006,-0.98,-1.8,-1.78,-1.55,-1.01,A0906,1,1
2006,-0.98,-1.54,-1.57,-1.1,-1.02,A0721,1,1
2006,-0.95,-1.72,-1.15,-1.45,-0.91,A0517,1,1
2006,-0.95,-1.31,-1.46,-0.8,-0.82,A0707,1,1
2006,-0.92,-0.92,-0.51,-0.85,-0.84,A0808,1,1
2006,-0.7,-1.14,-0.66,-0.16,-0.74,A0823,1,1
2006,-0.7,-0.89,-0.75,-0.32,-0.63,A1027,1,1
2006,-0.68,-1.91,-0.77,-0.75,-0.77,A0207,1,1
2006,-0.68,-1.5,-0.89,-0.76,-0.67,A1218,1,1
2006,-0.64,-1.36,-1.19,-0.81,-0.59,A0307,1,1
2006,-0.63,-1.2,-1.56,-1.22,-0.41,A0522,1,1
2006,-0.6,-0.97,-0.65,-0.84,-0.77,A0321,1,1
2006,-0.57,-0.86,-0.77,-1.06,-0.8,A0228,1,1
2006,-0.56,-0.86,-0.84,-0.92,-0.64,A0811,1,1
2006,-0.48,-1.67,-1.09,-0.88,-0.23,A0515,1,1
2006,-0.48,-1.03,-0.32,-0.8,-0.44,A0518,1,1
2006,-0.48,-1.02,-0.8,-0.78,-0.53,A0922,1,1
2006,-0.47,-0.86,-0.91,-0.78,-0.63,A1002,1,1
2006,-0.44,-1.15,-0.84,-0.48,-0.74,A0202,1,1
2006,-0.42,-0.8,-0.45,-0.6,-0.4,A0606,1,1
2006,-0.41,-1.41,-0.42,-0.54,-0.51,A0306,1,1
2006,-0.33,-1.03,-0.67,-0.38,-0.43,A0213,1,1
2006,-0.32,-1.31,-0.8,-1.16,-0.35,A0717,1,1
2006,-0.32,-0.76,-0.45,-0.84,-0.41,A0907,1,1
2006,-0.25,-0.85,-0.45,-0.04,-0.28,A1020,1,1
2006,-0.17,-0.74,-0.16,0.06,0.01,A0427,1,1
2006,-0.1,-1.32,-0.46,0.15,0.11,A0607,1,1
2006,-0.04,-0.85,0.19,0.08,-0.13,A0914,1,1
2006,-1.22,-0.73,-1.52,-1.05,-0.67,A0801,1,2
2006,-0.98,-0.66,-0.81,-0.78,-0.77,A0727,1,2
2006,-0.93,-0.63,-1.58,-0.86,-0.86,A0120,1,2
2006,-0.9,-0.64,-0.85,-1.13,-0.56,A0714,1,2
2006,-0.75,-0.6,-1.24,-0.55,-0.77,A0705,1,2
2006,-0.72,-0.58,-0.63,-0.76,-0.82,A0809,1,2
2006,-0.71,-0.37,-0.7,-0.39,-0.48,A0921,1,2
2006,-0.64,-0.37,-0.78,-0.58,0.05,A0608,1,2
2006,-0.58,-0.13,-0.65,-1.11,-0.61,A1109,1,2
2006,-0.55,-0.68,-0.76,-0.48,-0.65,A0616,1,2
2006,-0.53,-0.35,-0.36,-0.36,-0.14,A1102,1,2
2006,-0.52,-0.16,-0.68,-0.9,-0.45,A0807,1,2
2006,-0.5,-0.58,-0.69,-0.83,-0.65,A0407,1,2
2006,-0.49,-0.13,-0.72,-0.33,-0.6,A0821,1,2
2006,-0.44,-0.2,0,-0.14,-0.41,A0929,1,2
2006,-0.43,-0.33,-0.14,-0.07,-0.39,A0112,1,2
2006,-0.42,-0.55,0.11,-0.2,-0.42,A1011,1,2
2006,-0.4,-0.53,-0.24,0.14,-0.06,A0524,1,2
2006,-0.38,-0.51,-0.52,-0.02,-0.4,A1017,1,2
2006,-0.37,-0.61,-0.44,-0.53,-0.19,A1212,1,2
2006,-0.36,-0.17,-1.06,-0.74,-0.24,A0510,1,2
2006,-0.33,-0.69,-0.35,-0.38,-0.24,A0804,1,2
2006,-0.33,-0.43,-0.34,-0.25,-0.37,A0424,1,2
2006,-0.32,-0.12,-0.16,0.38,-0.2,A1006,1,2
2006,-0.29,-0.65,-0.5,-0.13,-0.23,A0919,1,2
2006,-0.26,-0.17,0.01,0.13,-0.06,A1215,1,2
2006,-0.22,-0.43,0.05,-0.04,-0.39,A1229,1,2
2006,-0.18,-0.19,-0.47,-0.11,-0.39,A1201,1,2
2006,-0.17,-0.5,-0.36,-0.47,-0.23,A0609,1,2
2006,-0.16,-0.11,-0.38,-0.67,-0.27,A0622,1,2
2006,-0.14,-0.31,-0.41,0.37,-0.18,A1207,1,2
2006,-0.13,-0.49,0.01,0.37,-0.12,A1221,1,2
2006,-0.1,-0.29,-0.37,-0.65,-0.35,A0309,1,2
2006,-0.1,-0.21,-0.11,-0.37,-0.17,A0620,1,2
2006,-0.07,-0.16,-0.33,-0.37,-0.04,A0203,1,2
2006,-0.05,-0.72,0.19,-0.2,0.02,A0209,1,2
2006,-0.04,-0.35,-0.1,0.37,0.02,A0118,1,2
2006,-0.04,-0.21,0.41,-0.72,-0.09,A0425,1,2
2006,-0.02,-0.29,-0.12,0.34,-0.11,A1222,1,2
2006,-0.02,-0.23,-0.37,-0.16,0.09,A0210,1,2
2006,0.02,-0.21,-0.21,0.2,0.14,A0308,1,2
2006,0.02,-0.19,0.12,-0.18,-0.1,A0223,1,2
2006,-0.55,0.33,0.21,0.28,-0.37,A0726,1,3
2006,-0.51,0.59,-0.73,-0.01,-0.48,A0117,1,3
2006,-0.46,0.28,-0.74,-1.6,-0.46,A0403,1,3
2006,-0.37,0.01,-0.41,0.41,-0.17,A1117,1,3
2006,-0.36,0.27,0.11,-0.07,-0.23,A0302,1,3
2006,-0.32,0.14,0.17,0.57,0.06,A0824,1,3
2006,-0.31,0.06,-0.34,-0.2,-0.3,A0328,1,3
2006,-0.31,0.09,0.13,-0.27,-0.17,A0303,1,3
2006,-0.31,0.09,-0.09,-0.2,0.35,A0718,1,3
2006,-0.31,0.38,-0.73,-0.32,-0.42,A0221,1,3
2006,-0.29,0.45,-0.73,-0.19,-0.14,A0417,1,3
2006,-0.27,0.06,-0.42,-0.72,-0.13,A0523,1,3
2006,-0.25,-0.01,-0.02,0.38,-0.08,A1031,1,3
2006,-0.22,-0.03,-0.17,-0.11,-0.06,A1228,1,3
2006,-0.22,0.22,-0.59,-0.99,-0.13,A0410,1,3
2006,-0.16,0.19,-0.18,-0.03,0.14,A1219,1,3
2006,-0.16,0.32,0.15,0.26,-0.02,A0918,1,3
2006,-0.15,0.37,0.04,0.25,-0.18,A0217,1,3
2006,-0.15,0.69,0.64,0.48,0.21,A1103,1,3
2006,-0.14,0.17,-0.63,-0.63,-0.43,A0501,1,3
2006,-0.12,0.63,-0.4,0.05,-0.05,A0421,1,3
2006,-0.1,-0.01,-0.19,-0.29,0.08,A0516,1,3
2006,-0.1,0.86,0.58,0.45,-0.09,A0130,1,3
2006,-0.08,0.18,0.08,0.23,0.06,A1124,1,3
2006,-0.05,0.25,0.11,0.05,-0.03,A1120,1,3
2006,-0.04,0.01,0.27,0.33,-0.09,A1208,1,3
2006,-0.01,1.11,0.22,0.3,-0.06,A0623,1,3
2006,0,0.26,0.13,-0.37,0.14,A1213,1,3
2006,0,0.68,0.33,0.66,0.35,A0224,1,3
2006,0.03,0.83,0.12,0.59,0.17,A0927,1,3
2006,0.04,0.01,0.06,0.28,0.07,A1206,1,3
2006,0.04,0.09,-0.47,-0.63,-0.05,A0509,1,3
2006,0.04,0.47,0.49,0.42,0.17,A0822,1,3
2006,0.06,0.38,0.29,0.16,-0.01,A0825,1,3
2006,0.07,1.03,0.16,-0.02,0.19,A0206,1,3
2006,0.09,0.05,0.35,0.16,-0.11,A0330,1,3
2006,0.1,0.06,0.12,0.52,0.16,A0317,1,3
2006,0.1,0.09,0.34,-0.54,-0.04,A0406,1,3
2006,0.1,0.57,0.26,0.79,0.26,A0113,1,3
2006,0.11,0.49,0,0.78,0.4,A0831,1,3
2006,0.12,0.01,-0.96,-0.85,0.03,A0710,1,3
2006,0.12,0.64,0.09,0.02,0.19,A1121,1,3
2006,0.13,0.16,0.76,0.27,0.04,A0111,2,1
2006,0.13,0.24,0.56,0.73,0.35,A1113,2,1
2006,0.15,-0.46,0.24,0.1,0.3,A1116,2,1
2006,0.15,-0.32,0.18,0.52,0.01,A0320,2,1
2006,0.15,-0.05,0.22,0.53,0.1,A1107,2,1
2006,0.15,0.06,0.51,0.23,0.24,A0519,2,1
2006,0.16,-0.4,0.18,-0.02,0.06,A0814,2,1
2006,0.16,-0.2,0.15,-0.33,0.16,A1211,2,1
2006,0.17,-0.15,0.36,-0.32,0.05,A0503,2,1
2006,0.17,0.33,0.26,-0.5,0.13,A0327,2,1
2006,0.18,-1.09,-0.1,-0.26,-0.1,A1003,2,1
2006,0.18,-0.51,-0.03,0,-0.04,A0125,2,1
2006,0.18,-0.3,-0.38,0.79,-0.02,A1018,2,1
2006,0.19,-1.54,-0.02,-0.44,-0.09,A0911,2,1
2006,0.2,-0.07,0.02,-0.01,0.06,A0508,2,1
2006,0.2,-0.03,0.03,0.28,0.18,A0928,2,1
2006,0.22,-0.56,0.13,-0.03,-0.21,A0420,2,1
2006,0.22,0.09,0.21,-0.18,0.35,A1030,2,1
2006,0.26,0.01,0.04,-0.05,0.21,A0915,2,1
2006,0.27,0.02,0.55,0.97,0.65,A0331,2,1
2006,0.29,-0.01,0.66,0.23,0.13,A1122,2,1
2006,0.29,0.32,0.83,0.01,0.45,A0208,2,1
2006,0.3,-0.06,0.91,0.63,0.14,A0105,2,1
2006,0.32,-0.38,0.48,0.34,0.18,A0908,2,1
2006,0.32,-0.06,0.55,0.14,0.11,A0201,2,1
2006,0.33,-0.08,0.99,0.71,0.28,A0817,2,1
2006,0.41,0,1.12,0.92,0.44,A0830,2,1
2006,0.43,0.09,0.11,-0.12,0.07,A1023,2,1
2006,0.46,0.29,-0.29,0.03,0.13,A0316,2,1
2006,0.47,-0.08,0.43,-0.04,0.27,A1220,2,1
2006,0.47,-0.01,0.13,0.1,0.23,A0706,2,1
2006,0.5,-0.2,0.47,1.35,0.33,A0227,2,1
2006,0.5,-0.03,0.25,-0.34,0.25,A0426,2,1
2006,0.51,0.32,0.45,1.26,0.48,A0215,2,1
2006,0.52,0.33,0.16,0.73,0.24,A0131,2,1
2006,0.61,-0.08,0.53,0.73,0.82,A0222,2,1
2006,0.62,0.01,0.59,0.38,0.27,A0810,2,1
2006,0.66,0.25,0.76,0.69,0.65,A0925,2,1
2006,0.74,0.11,0.4,0.59,0.56,A1110,2,1
2006,0.74,0.26,0.27,0.49,0.65,A0803,2,1
2006,0.75,0.34,0.83,0.52,0.64,A0828,2,1
2006,0.85,-0.12,0.97,0.39,0.73,A0920,2,1
2006,0.13,0.44,0.22,-0.07,0.28,A0313,2,2
2006,0.13,0.57,-0.5,-0.76,0.11,A1024,2,2
2006,0.13,0.63,0.42,-0.03,0.28,A1128,2,2
2006,0.15,0.79,0.54,0.62,0.45,A0703,2,2
2006,0.16,0.64,0.26,0.64,0.12,A0818,2,2
2006,0.16,0.89,0.01,1,0.11,A0602,2,2
2006,0.18,0.47,0.06,-0.08,0.14,A0404,2,2
2006,0.18,0.51,-0.25,0.63,0.41,A0428,2,2
2006,0.19,0.92,0.32,0.04,0,A0614,2,2
2006,0.21,0.63,0.37,0.21,0.22,A0323,2,2
2006,0.23,0.7,0.13,0.22,0.26,A1010,2,2
2006,0.24,0.35,0.64,0.78,0.21,A0413,2,2
2006,0.26,0.44,0.06,0,0.22,A0628,2,2
2006,0.31,0.38,0.59,0.3,0.33,A1130,2,2
2006,0.33,0.59,0.61,-0.14,0.33,A0405,2,2
2006,0.36,0.61,0.71,-0.03,0.26,A0711,2,2
2006,0.36,0.72,0.57,0.1,0.25,A1025,2,2
2006,0.39,0.63,0.61,0.45,0.42,A0504,2,2
2006,0.47,0.61,0.57,0.74,0.49,A0110,2,2
2006,0.47,0.8,-0.01,-0.02,0.29,A0123,2,2
2006,0.47,0.87,0.04,0.26,0.4,A0926,2,2
2006,0.48,0.85,0.63,1.11,0.36,A0526,2,2
2006,0.5,0.37,0.23,0.2,0.32,A1205,2,2
2006,0.5,0.79,0.99,1.12,0.48,A0104,2,2
2006,0.52,0.43,0.38,0.06,0.67,A1226,2,2
2006,0.53,0.76,0.62,0.1,0.45,A1214,2,2
2006,0.54,0.36,0.35,0.76,0.42,A1009,2,2
2006,0.54,0.85,0.48,0.13,0.35,A0905,2,2
2006,0.55,0.73,0.27,0.99,0.63,A1115,2,2
2006,0.58,0.5,0.93,0.74,0.6,A0802,2,2
2006,0.59,0.37,0.61,0.88,0.17,A0412,2,2
2006,0.67,0.8,0.74,0.48,0.54,A0315,2,2
2006,0.69,0.86,0.22,0.24,0.79,A0626,2,2
2006,0.74,0.79,0.09,-0.14,0.09,A0901,2,2
2006,0.76,0.85,0.71,0.64,0.74,A0310,2,2
2006,0.86,0.65,0.7,1.61,0.51,A0109,2,2
2006,0.93,0.72,1.11,1,0.62,A0829,2,2
2006,1.05,0.59,0.91,0.4,0.7,A1026,2,2
2006,1.07,0.52,0.94,0.67,0.8,A0214,2,2
2006,1.31,0.92,1.18,0.9,1.06,A0126,2,2
2006,1.75,0.9,1.62,1.17,1.45,A0912,2,2
2006,0.16,0.98,0.37,0.13,-0.08,A0731,2,3
2006,0.18,1,0.29,0.79,0.25,A1019,2,3
2006,0.32,1.23,0.23,-0.58,0.51,A0502,2,3
2006,0.38,1,0.71,0.54,0.5,A1013,2,3
2006,0.38,1.77,1.02,0.6,0.7,A0103,2,3
2006,0.49,0.95,0.34,0.07,0.52,A1108,2,3
2006,0.49,1.09,0.95,0.97,0.52,A0216,2,3
2006,0.51,0.95,0.35,1.03,0.29,A0127,2,3
2006,0.58,0.97,0.68,0.21,0.75,A0314,2,3
2006,0.59,1.03,0.45,1.13,0.8,A0505,2,3
2006,0.63,1.73,1.08,0.7,0.44,A1016,2,3
2006,0.64,0.95,0.99,0.58,0.5,A0324,2,3
2006,0.67,1.17,1.22,1.2,0.54,A0106,2,3
2006,0.7,1.09,0.83,0.87,0.48,A0630,2,3
2006,0.71,1.05,0.58,0.67,0.62,A0322,2,3
2006,0.74,1.18,1.51,0.96,0.74,A0301,2,3
2006,0.74,1.22,1.01,0.65,0.75,A0419,2,3
2006,0.75,1.12,0.73,0.42,0.64,A0913,2,3
2006,0.78,1.35,0.8,1.47,0.81,A1005,2,3
2006,0.79,1.64,1.41,0.85,0.65,A0119,2,3
2006,0.85,1.26,0.42,0.93,0.4,A0725,2,3
2006,0.87,1.3,1.52,1.01,0.92,A0816,2,3
2006,0.92,0.95,1.13,0.96,0.9,A1106,2,3
2006,0.92,1.26,0.97,0.78,0.85,A0531,2,3
2006,0.99,1.71,1.36,0.96,1.04,A0621,2,3
2006,1.03,1.62,0.84,0.86,0.71,A1129,2,3
2006,1.04,1.11,1,0.51,0.89,A1114,2,3
2006,1.07,1.11,0.9,0.73,0.92,A1227,2,3
2006,1.09,1.8,1.25,1.56,0.94,A0525,2,3
2006,1.1,1.17,0.97,0.36,0.89,A0124,2,3
2006,1.15,1.12,1.49,1.02,1.33,A0728,2,3
2006,1.16,1.64,1.4,0.76,0.98,A0329,2,3
2006,1.3,0.99,1,0.78,1.12,A1204,2,3
2006,1.33,2.14,1.42,0.91,1.46,A0418,2,3
2006,1.36,1.16,1.4,1.4,1.2,A1004,2,3
2006,1.44,1.36,1.86,0.81,1.31,A0815,2,3
2006,1.49,1.37,1.68,1.24,1.36,A0601,2,3
2006,1.6,1.86,1.7,1.29,1.25,A1012,2,3
2006,1.61,2.05,1.71,1.38,1.4,A0724,2,3
2006,1.96,2.38,2.08,2.13,1.84,A0719,2,3
2006,2.26,2.79,2.64,2.43,2.16,A0629,2,3
2006,2.29,3.27,2.81,2.46,2.18,A0615,2,3
2007,-3.25,-3.6,-3.59,-3.44,-2.5,A0227,1,1
2007,-3.01,-2.77,-2.42,-2.11,-2.97,A1101,1,1
2007,-2.61,-2.31,-2.06,-1.55,-2.03,A1119,1,1
2007,-2.54,-2.97,-2.55,-1.55,-2.65,A0803,1,1
2007,-2.47,-2.26,-1.63,-2.05,-2.39,A1211,1,1
2007,-2.43,-2.5,-2.42,-2.27,-2.54,A1107,1,1
2007,-2.33,-2.86,-2.06,-1.6,-2.12,A1019,1,1
2007,-2.23,-2.81,-2.28,-1.81,-1.85,A0726,1,1
2007,-2.1,-2.37,-1.66,-1.25,-1.73,A0828,1,1
2007,-2.06,-2.03,-1.44,-1.03,-1.57,A0814,1,1
2007,-2,-1.59,-1.62,-1.71,-1.84,A1227,1,1
2007,-1.94,-1.53,-1.5,-0.7,-1.5,A1214,1,1
2007,-1.89,-1.92,-1.47,-0.77,-1.39,A0809,1,1
2007,-1.8,-2.62,-1.93,-1.56,-2.07,A0724,1,1
2007,-1.78,-1.73,-1.58,-0.81,-1.31,A0907,1,1
2007,-1.78,-1.67,-1.59,-1.29,-2.37,A1126,1,1
2007,-1.77,-1.96,-1.77,-1.57,-2.03,A0313,1,1
2007,-1.55,-1.92,-2.31,-2.13,-1.4,A1217,1,1
2007,-1.54,-1.79,-1.72,-1.88,-1.56,A0305,1,1
2007,-1.49,-1.97,-1.57,-0.91,-1.14,A0815,1,1
2007,-1.44,-1.43,-1.33,-1.08,-0.9,A0727,1,1
2007,-1.33,-1.59,-1.29,-1.42,-1,A0302,1,1
2007,-1.33,-1.55,-1.56,-1.91,-1.26,A0510,1,1
2007,-1.3,-1.93,-1.38,-1.36,-1.05,A0607,1,1
2007,-1.19,-1.11,-0.89,-0.97,-1.44,A0710,1,1
2007,-1.18,-0.83,-0.85,-1.48,-0.88,A1105,1,1
2007,-1.15,-1.06,-0.91,-1.28,-0.97,A0612,1,1
2007,-1.13,-1.4,-0.86,-0.53,-1.09,A0720,1,1
2007,-1.12,-1.34,-1.73,-1.1,-0.32,A1109,1,1
2007,-1.07,-1.13,-1.1,-0.4,-1.24,A0105,1,1
2007,-1.05,-1.47,-0.87,-1.01,-1.36,A1115,1,1
2007,-0.98,-0.88,-0.64,-0.61,-0.58,A0910,1,1
2007,-0.96,-1.23,-1.16,-1.41,-0.91,A1121,1,1
2007,-0.92,-1.22,-1.11,-1.01,-0.91,A0430,1,1
2007,-0.88,-1.12,-0.67,-0.66,-0.84,A0125,1,1
2007,-0.87,-1.66,-1.38,-0.89,-0.74,A0524,1,1
2007,-0.71,-1.39,-0.82,-1.03,-0.81,A0620,1,1
2007,-0.6,-1.09,-0.56,-0.64,-0.51,A0606,1,1
2007,-0.58,-0.87,-0.44,-0.73,-0.61,A0625,1,1
2007,-0.56,-0.92,-1.41,-0.8,-0.73,A0118,1,1
2007,-0.39,-1,-0.36,-0.54,-0.63,A1030,1,1
2007,-0.21,-1.84,-1.11,-0.91,-0.26,A1112,1,1
2007,-1.29,-0.17,-0.66,-0.18,-0.59,A1114,1,2
2007,-1.13,-0.47,-1.06,-1.01,-0.93,A1203,1,2
2007,-1.05,-0.71,-0.72,-0.9,-1.14,A1015,1,2
2007,-0.92,-0.65,-1.21,-1.22,-0.67,A1011,1,2
2007,-0.9,-0.76,-0.82,-0.99,-0.66,A0917,1,2
2007,-0.85,-0.25,0.2,-0.1,-0.39,A0925,1,2
2007,-0.81,-0.66,-0.51,-0.27,-1.1,A0905,1,2
2007,-0.8,-0.46,-0.15,-0.23,-0.76,A0920,1,2
2007,-0.8,-0.16,-0.37,0.25,-0.55,A1213,1,2
2007,-0.75,-0.74,-0.99,-0.55,-0.69,A0515,1,2
2007,-0.75,-0.63,-0.51,-1.11,-0.5,A0622,1,2
2007,-0.69,-0.36,-0.18,-0.23,-0.66,A0823,1,2
2007,-0.67,-0.4,-0.61,-0.26,-0.78,A1016,1,2
2007,-0.66,-0.33,0.03,-0.38,-0.57,A0605,1,2
2007,-0.64,-0.46,-0.07,0.09,-0.05,A0725,1,2
2007,-0.62,-0.7,-0.49,-0.24,-0.85,A0924,1,2
2007,-0.6,-0.75,-0.57,-0.83,-1.02,A1204,1,2
2007,-0.54,-0.48,-0.55,-0.54,-0.49,A0122,1,2
2007,-0.51,-0.35,-0.51,-0.28,-0.6,A0328,1,2
2007,-0.5,-0.61,-0.39,-0.36,-0.69,A0327,1,2
2007,-0.5,-0.32,0.01,0.09,-0.36,A0830,1,2
2007,-0.48,-0.54,-0.4,-0.41,-0.33,A0419,1,2
2007,-0.48,-0.38,-0.74,-0.38,-0.64,A0514,1,2
2007,-0.46,-0.46,-0.4,-0.51,-0.36,A0316,1,2
2007,-0.45,-0.74,-0.34,-0.4,-0.65,A0827,1,2
2007,-0.45,-0.46,-0.68,-0.23,-0.65,A0209,1,2
2007,-0.42,-0.6,-0.54,-0.12,-0.51,A0716,1,2
2007,-0.42,-0.2,-0.52,-1.16,-0.18,A0301,1,2
2007,-0.41,-0.4,-0.35,-0.44,-0.63,A0731,1,2
2007,-0.4,-0.15,0.13,0.06,-0.49,A1116,1,2
2007,-0.39,-0.43,0.11,0.05,-0.34,A1008,1,2
2007,-0.35,-0.43,-0.11,-0.05,-0.44,A0928,1,2
2007,-0.3,-0.3,-0.7,-0.43,-0.2,A1025,1,2
2007,-0.27,-0.44,-0.48,-0.5,-0.58,A0411,1,2
2007,-0.26,-0.69,0,-0.12,-0.23,A0626,1,2
2007,-0.24,-0.31,-0.19,0.4,-0.16,A0418,1,2
2007,-0.18,-0.56,-0.42,0.29,-0.47,A1003,1,2
2007,-0.16,-0.32,-0.04,-0.11,-0.01,A0417,1,2
2007,-0.14,-0.27,-0.48,0.33,-0.2,A0212,1,2
2007,-0.02,-0.33,0.04,-0.45,-0.69,A0813,1,2
2007,0.06,-0.44,0.14,0.45,0.24,A1231,1,2
2007,0.08,-0.32,-0.2,0,-0.14,A0523,1,2
2007,-0.57,0.55,0.05,0.22,-0.42,A1102,1,3
2007,-0.52,0.12,-0.86,-0.78,-0.47,A1120,1,3
2007,-0.43,0.22,-0.02,0.44,-0.26,A1129,1,3
2007,-0.41,-0.09,-0.69,-0.42,-0.67,A1024,1,3
2007,-0.4,0.03,-0.49,-0.26,-0.52,A0718,1,3
2007,-0.32,-0.07,-0.32,-0.02,-0.36,A0912,1,3
2007,-0.32,0.11,-0.37,-0.07,-0.34,A0517,1,3
2007,-0.29,-0.08,-0.22,-0.3,-0.41,A0427,1,3
2007,-0.25,0.36,-0.33,0.04,-0.35,A0423,1,3
2007,-0.23,-0.05,-0.12,-0.49,-0.22,A0205,1,3
2007,-0.23,-0.04,-0.83,-0.73,-0.44,A0801,1,3
2007,-0.23,0.23,0.18,0.08,-0.36,A0424,1,3
2007,-0.2,0,0.08,1.02,-0.23,A1010,1,3
2007,-0.19,0.26,-0.26,-0.47,-0.38,A0226,1,3
2007,-0.18,0.29,0,-0.01,-0.51,A1228,1,3
2007,-0.16,0.23,0.35,-0.23,0.22,A0503,1,3
2007,-0.15,0.49,0.12,-0.1,-0.44,A1018,1,3
2007,-0.12,0.06,0.37,0.32,-0.26,A1017,1,3
2007,-0.12,0.08,0.48,-0.1,-0.04,A0717,1,3
2007,-0.11,-0.14,-0.14,-0.61,-0.09,A0508,1,3
2007,-0.1,0.9,0.49,0.08,-0.28,A1212,1,3
2007,-0.09,0.22,-0.14,-0.01,-0.14,A0611,1,3
2007,-0.09,0.29,-0.07,0.98,-0.25,A0409,1,3
2007,-0.07,0.29,-0.06,-0.09,-0.35,A0629,1,3
2007,-0.07,0.5,0.34,0.42,0.22,A1004,1,3
2007,-0.06,0.22,0.28,0.37,-0.31,A0404,1,3
2007,-0.03,0.39,0.53,0.16,-0.26,A1029,1,3
2007,-0.01,-0.06,0.15,-0.3,-0.15,A0723,1,3
2007,-0.01,0.15,0.29,-0.36,-0.06,A0618,1,3
2007,-0.01,0.3,0.28,0.27,0.1,A0703,1,3
2007,-0.01,0.6,0.35,0.08,-0.16,A0709,1,3
2007,0,0.19,0.2,0.01,-0.24,A1219,1,3
2007,0,0.38,-0.13,-0.27,-0.22,A0307,1,3
2007,0.02,0.12,0.36,0.18,0.07,A0108,1,3
2007,0.03,-0.14,-0.27,-0.59,0.19,A0501,1,3
2007,0.03,0.13,0.14,-0.06,-0.25,A0223,1,3
2007,0.03,0.32,-0.16,0.05,0.01,A0507,1,3
2007,0.06,0.27,-0.35,0.21,-0.3,A0117,1,3
2007,0.06,0.27,0.26,0.5,-0.06,A0208,1,3
2007,0.06,0.35,0.14,0,-0.07,A0713,1,3
2007,0.07,0.25,0.74,0.08,0.18,A1226,1,3
2007,0.07,0.49,0.46,0.11,0.23,A0222,1,3
2007,0.11,-0.43,-0.63,-0.51,1.38,A0816,2,1
2007,0.13,0.21,0.13,0.04,-0.12,A0326,2,1
2007,0.13,0.42,0.29,-0.07,0.21,A0504,2,1
2007,0.14,0.39,0.25,0.51,0.12,A0410,2,1
2007,0.15,-0.01,0.19,-0.15,-0.02,A0426,2,1
2007,0.16,0.35,0.1,0.26,0.19,A0309,2,1
2007,0.17,-0.3,-0.1,0.55,-0.11,A0116,2,1
2007,0.18,-0.09,0.44,0.56,0.12,A0110,2,1
2007,0.19,-0.12,0.25,0.34,0.48,A0821,2,1
2007,0.19,0.17,0.38,0.21,0.23,A0628,2,1
2007,0.2,0.1,0.33,0.45,0.47,A1127,2,1
2007,0.2,0.3,0.52,0.86,0.01,A0405,2,1
2007,0.2,0.37,0.11,0.08,0.04,A0705,2,1
2007,0.24,-0.09,0.29,-0.1,0.02,A0215,2,1
2007,0.24,0.07,-0.57,0.13,0.71,A0806,2,1
2007,0.24,0.4,0.39,0.42,0.17,A0216,2,1
2007,0.25,0.09,0.59,0.64,0.28,A0802,2,1
2007,0.26,-0.44,0.69,0.52,0.2,A0104,2,1
2007,0.26,0.4,0.62,0.27,0.05,A0711,2,1
2007,0.31,-0.12,0.51,0.9,0.08,A0330,2,1
2007,0.31,0.06,-0.01,-0.18,0.33,A0913,2,1
2007,0.33,0.21,0.32,0.35,0.24,A0202,2,1
2007,0.34,0.19,0.31,0.14,0.44,A0516,2,1
2007,0.35,-0.84,0.31,0.05,0.12,A0103,2,1
2007,0.35,0.29,0.61,0.39,0.27,A0214,2,1
2007,0.38,0.43,0.19,0.27,0.08,A0323,2,1
2007,0.4,0.27,0.17,0.24,0.2,A0228,2,1
2007,0.41,-0.07,0.07,0.13,-0.01,A0109,2,1
2007,0.41,0.37,-1.06,-0.45,0.66,A1108,2,1
2007,0.41,0.4,0.1,0.22,0.35,A0914,2,1
2007,0.42,0.26,0.58,0.75,0.64,A0522,2,1
2007,0.42,0.44,0.07,0.34,-0.13,A0402,2,1
2007,0.47,0.36,0.3,0.05,0.1,A0820,2,1
2007,0.51,0.21,0.81,0.4,0.27,A0207,2,1
2007,0.52,0.18,0.5,0.62,0.56,A0129,2,1
2007,0.53,0.24,0.3,0.39,0.05,A1207,2,1
2007,0.53,0.29,0.42,0.37,0.34,A0706,2,1
2007,0.55,0.4,0.26,0.02,0.35,A0206,2,1
2007,0.62,0.32,0.6,0.71,0.3,A0531,2,1
2007,0.68,0.36,0.69,0.4,0.77,A1022,2,1
2007,0.82,0.41,0.41,0.52,0.91,A1130,2,1
2007,1.02,0.15,0.48,0.46,0.62,A1002,2,1
2007,0.14,0.54,0.37,0.67,0.19,A0906,2,2
2007,0.15,0.57,0.26,-0.35,0.37,A0314,2,2
2007,0.16,0.66,-0.18,-0.61,0.32,A0810,2,2
2007,0.18,0.5,-0.15,0.4,0.07,A0329,2,2
2007,0.21,0.49,0.27,-0.04,0.31,A0619,2,2
2007,0.22,0.58,0.13,0.16,0.09,A0221,2,2
