date,fcode,ret,size,tvol,equity,pref
20031130,A222040,,,,,
20031130,A115390,,,,,
20031130,A085660,,,,,
20031130,A009420,-1.57,15090,877502470,44296472,0
20031130,A028300,-21.25,2759,6528466380,3116909,66667
20031130,A019680,,,,301564299,9713495
20031130,A093370,,,,,
20031130,A095700,,,,,
20031130,A108230,,,,,
20031130,A039840,-10.91,6401,398449345,13411383,0
20031130,A003670,3.85,44657,874141530,85991830,0
20031130,A060980,,,,247817541,0
20031130,A002240,-5.48,109875,2457400900,534625129,0
20031130,A085620,,,,70521568,0
20031130,A006730,14.77,19462,1761062000,127143172,0
20031130,A012510,-9.6,9585,1936708380,12837638,0
20031130,A123890,,,,118405938,0
20031130,A037560,,,,20422726,0
20031130,A033920,-1.43,69000,2885379475,70634894,0
20031130,A000370,-24.22,56647,1332815800,85141921,0
20031130,A003470,13.36,138749,14566199530,506954720,64561060
20031130,A034310,,,,68530841,0
20031130,A058470,-3.74,60021,37943588820,29942720,0
20031130,A053800,-9.25,96209,31185561550,67468841,0
20031130,A054620,-19.32,9963,2728555790,13296757,0
20031130,A064240,-21.17,50957,48735109550,29337562,0
20031130,A020150,,,,35951775,0
20031130,A093050,,,,,
20031130,A025980,44.49,7980,885681945,3480962,0
20031130,A100120,,,,,
20031130,A192080,,,,,
20031130,A005180,-0.62,159220,36725346450,165789191,0
20031130,A041510,-3.99,18027,1792230125,24677149,0
20031130,A002020,9.21,129659,27333864290,964993501,20090940
20031130,A064960,26.22,137307,21782887550,82737402,13823000
20031130,A068760,,,,4055211,0
20031130,A098460,,,,,
20031130,A069080,-10.99,416500,263234293200,191551870,0
20031130,A031440,8.95,141944,6367323900,51194613,0
20031130,A067080,-0.94,17159,867724900,25129636,0
20031130,A065620,-22.94,7533,160802485,11813400,0
20031130,A048530,,,,1581535,0
20031130,A101530,,,,117220453,14000000
20031130,A002960,0.91,43290,1092405400,45249593,0
20031130,A003300,14.39,426751,40950616900,753194266,0
20031130,A000050,5.7,82888,915445500,349917229,0
20031130,A003090,-6.53,17312,589832210,213980029,0
20031130,A031430,,,,48302234,0
20031130,A007340,6.63,85169,1907539800,244254191,0
20031130,A021960,-24.42,31297,13867112110,101772273,0
20031130,A138250,,,,26609336,0
20031130,A003540,7.04,1110302,368611785100,1316856693,130000000
20031130,A115960,,,,8317261,0
20031130,A006060,3.35,21270,675922500,67876412,0
20031130,A029530,-4.04,647138,45667900950,527067299,0
20031130,A044490,34.17,37964,9645316085,35937616,0
20031130,A030530,-3.1,44279,17218944000,37541563,0
20031130,A192530,,,,,
20031130,A004490,5.2,25480,712288800,141733390,0
20031130,A114570,,,,,
20031130,A005850,11.81,112186,48500964670,146829239,0
20031130,A024720,1.75,34713,3851349040,44233040,0
20031130,A025900,7.02,55217,1662869870,283519957,0
20031130,A003850,0.46,29784,2660128800,96204914,0
20031130,A043150,,,,6410906,0
20031130,A078160,,,,12314949,0
20031130,A086450,,,,36344947,0
20031130,A083790,,,,5255307,0
20031130,A053030,16.25,16309,20142378090,10090636,0
20031130,A091700,,,,,
20031130,A058650,-4.64,37380,565948550,837485881,0
20031130,A023890,36.69,15509,8876039725,46653548,0
20031130,A122870,,,,,
20031130,A005740,-9.89,51988,6129448750,111991623,455075
20031130,A100130,,,,14947711,0
20031130,A210980,,,,,
20031130,A072710,22.92,132488,20842347700,851351079,0
20031130,A041830,6.32,21090,3177632045,16047362,0
20031130,A900290,,,,,
20031130,A029460,16.07,121182,65848240670,69554340,0
20031130,A003920,1.16,202473,4237691500,429420938,833310
20031130,A082270,,,,7201669,0
20031130,A109610,,,,,
20031130,A030190,-3.86,166134,17933324100,73438144,0
20031130,A001720,10.71,193275,4084364050,468227244,35268815
20031130,A015750,-18.78,19200,328455605,78182615,0
20031130,A036930,9.89,241418,263334609640,64100316,0
20031130,A900120,,,,,
20031130,A051500,-8.25,54210,4851171330,84682899,0
20031130,A017810,10.04,305446,53870555800,134333198,0
20031130,A005990,14.83,52930,4597330395,137878150,0
20031130,A214420,,,,,
20031130,A122900,,,,25452369,0
20031130,A092040,,,,,
20031130,A034120,5.59,984336,37870430950,559273258,0
20031130,A005880,9.09,150000,176222719750,122538376,0
20031130,A079430,,,,50500421,0
20031130,A009290,10.48,60808,45093496070,105744888,0
20031130,A206640,,,,,
20031130,A108320,,,,,
20031130,A008490,-11.54,34826,1680553400,73287324,0
20031130,A036420,-8.48,32929,25333169020,31773167,0
20031130,A005500,-5.39,59840,8405721400,63038157,0
20031130,A104830,,,,,
20031130,A036580,-3.68,14180,701917340,51867431,560882
20031130,A099190,,,,,
20031130,A004430,2.01,40640,7340514000,112117883,0
20031130,A016450,-2.11,34464,5624354550,77562346,0
20031130,A049960,-13.27,22356,12986091970,12364238,0
20031130,A025770,-19.5,30605,7387113980,24052548,0
20031130,A112610,,,,,
20031130,A084110,,,,8629337,0
20031130,A084370,,,,1300220,0
20031130,A003030,-1.92,61440,1601178900,283598366,0
20031130,A013120,-0.99,27152,603222490,68195876,0
20031130,A005290,-13.31,110168,68749345415,84228410,0
20031130,A215000,,,,,
20031130,A070960,,,,112083360,0
20031130,A182400,,,,,
20031130,A119610,,,,,
20031130,A017940,0,146118,5357680250,327585557,0
20031130,A214450,,,,,
20031130,A097230,,,,,
20031130,A241590,,,,,
20031130,A900140,,,,,
20031130,A168330,,,,,
20031130,A095610,,,,,
20031130,A161000,,,,,
20031130,A080420,,,,8979770,0
20031130,A025860,0.38,65576,7568857580,263668213,0
20031130,A017390,3.46,82250,816147900,186879717,0
20031130,A078020,,,,24492847,0
20031130,A213500,,,,,
20031130,A005720,4.24,24248,599937860,271636770,1800300
20031130,A066970,-20.25,36006,26914535215,15868881,0
20031130,A014830,,,,106688789,0
20031130,A064760,-35.99,35609,21378518990,20276295,0
20031130,A085370,,,,1425321,0
20031130,A030520,-2.99,141628,220227091350,67369774,0
20031130,A101060,,,,,
20031130,A037710,23.25,70400,4948024600,85359285,0
20031130,A058820,12.41,7987,1358757130,6433478,0
20031130,A033660,,,,512282817,0
20031130,A004690,13.12,202751,7556527800,441186497,0
20031130,A003530,10.88,138418,19358507540,325396767,24000000
20031130,A032190,-4,13338,6549172765,34367250,0
20031130,A126560,,,,3246582,0
20031130,A044820,-7.61,10540,282230620,11709518,0
20031130,A032350,,,,17187741,0
20031130,A086980,,,,35212231,0
20031130,A200880,,,,,
20031130,A108790,,,,,
20031130,A063080,,,,,
20031130,A009410,-8.42,329550,4898226100,459535090,1278740
20031130,A038500,-9.07,16550,4369986415,16713000,0
20031130,A084690,,,,,
20031130,A065160,7.49,8747,2536913915,7089740,0
20031130,A016800,0,100875,1594612300,143572053,0
20031130,A089600,,,,,
20031130,A115450,,,,,
20031130,A015350,-0.81,134200,1844792600,227661414,0
20031130,A024660,12.31,58442,12924023985,33657098,0
20031130,A008060,12.39,597755,129766226350,371115086,0
20031130,A016100,6.52,8511,1861645325,8885224,0
20031130,A178920,,,,,
20031130,A000400,-3.09,44825,2120194800,95949405,0
20031130,A213420,,,,,
20031130,A243070,,,,,
20031130,A007210,-3.92,64680,373841270,99523903,0
20031130,A036800,-2.24,10900,1193178915,14244880,0
20031130,A042700,,,,44196488,0
20031130,A023410,-6.54,32810,1676820635,58364156,0
20031130,A000480,6.79,78600,2914771200,229823158,0
20031130,A065060,15.85,18232,1702681980,36774523,0
20031130,A115160,,,,,
20031130,A049180,-23.59,16560,5259119050,7818718,0
20031130,A152330,,,,11923948,0
20031130,A002320,-7.78,141900,46614865200,393772332,0
20031130,A002990,35.79,121772,44875422160,802106346,63537520
20031130,A005810,11.39,362250,168325669750,848072468,0
20031130,A102460,,,,8328766,0
20031130,A031390,-13.21,5952,4642941860,1441478,0
20031130,A001780,,,,80426906,23830
20031130,A078150,,,,11471637,0
20031130,A249420,,,,,
20031130,A051370,1.77,354240,157634154300,68511140,0
20031130,A080160,,,,3130372,0
20031130,A068240,,,,,
20031130,A001510,-4.84,191784,49976800960,217392384,1956257
20031130,A214390,,,,17197094,0
20031130,A003060,-3.08,8505,7648569060,2449299,0
20031130,A001630,10.3,38018,15829248180,111342501,0
20031130,A067290,-10.37,23584,1922291880,21432535,0
20031130,A104700,,,,,
20031130,A234080,,,,9709299,0
20031130,A003800,-3.36,44693,618469450,106093037,0
20031130,A008730,15.14,256222,64153834000,196586714,0
20031130,A102710,,,,,
20031130,A121440,,,,,
20031130,A004710,-28.86,66245,86465882600,29076015,0
20031130,A019170,-12.3,44187,8117318150,88592109,1100000
20031130,A035600,-19.47,84822,81032317170,22260553,0
20031130,A030610,-4.11,105120,8057223660,268303393,0
20031130,A016380,15.9,152852,17309111590,946324014,67826750
20031130,A141080,,,,,
20031130,A010050,-11.17,13403,2825196590,34931747,0
20031130,A160550,,,,,
20031130,A095720,,,,,
20031130,A000430,12.6,83100,25225956850,150030167,0
20031130,A078520,,,,4556193,292555
20031130,A112040,,,,7971851,0
20031130,A060250,12.37,6270,1809496120,8536905,0
20031130,A003220,-2.96,29710,1088752000,39701017,0
20031130,A035810,-1.91,18793,3766446285,53250575,0
20031130,A200670,,,,,
20031130,A007690,0.41,70599,5640073350,121897909,0
20031130,A200230,,,,,
20031130,A006390,6.88,199757,7242302200,374056013,0
20031130,A192440,,,,,
20031130,A025000,12.73,152750,10950030050,194082229,0
20031130,A038290,-0.49,36999,6796831270,34118027,0
20031130,A007160,0.83,15125,43293250,70865770,0
20031130,A003200,5.67,84960,1037149500,347997562,0
20031130,A002250,2.67,27612,6819707930,39267041,0
20031130,A225530,,,,,
20031130,A054950,,,,9952139,0
20031130,A003230,-5.85,19152,594466850,7405576,0
20031130,A950140,,,,,
20031130,A002390,12.14,85724,2404038890,144352136,0
20031130,A035080,27.92,115831,192971502100,32024666,0
20031130,A009680,-1.09,44715,150924000,80903675,0
20031130,A089140,,,,2931407,0
20031130,A015860,-3.81,65005,12229369040,168218998,0
20031130,A013030,-6.45,10262,228121735,22122577,0
20031130,A038540,-10.32,3560,298684950,6696625,0
20031130,A003120,-7.06,40299,9231716500,101594532,0
20031130,A003570,2.13,77437,20769954780,184547656,0
20031130,A137940,,,,,
20031130,A054050,-13.73,31889,2812296695,63582473,0
20031130,A089470,,,,23094491,0
20031130,A003560,30.23,25568,29109211400,6079673,0
20031130,A005090,3.1,29029,2880881680,109808444,0
20031130,A005690,-11.65,4105,545964450,16811701,0
20031130,A004150,36.06,370372,194870292900,641046020,0
20031130,A095570,,,,12621135,0
20031130,A036540,-12.73,96820,69719541690,71153926,0
20031130,A004360,29.84,33052,7916921850,341266687,1844625
20031130,A002630,-9.4,34840,19135738050,21047026,0
20031130,A001130,1.99,64812,2523382000,341670881,0
20031130,A002810,3.52,22704,1119699390,96485958,0
20031130,A107590,,,,,
20031130,A041140,-5.66,4720,1733426210,792006,0
20031130,A228850,,,,,
20031130,A102260,,,,,
20031130,A074430,,,,9068898,0
20031130,A052260,-0.97,16256,2117514545,16719155,0
20031130,A033270,-9.52,16415,2052369245,38007451,0
20031130,A031980,8.5,54183,16525934265,46203259,0
20031130,A036630,-6.15,3834,5500377765,-4508294,0
20031130,A016250,10.14,15820,610252310,35178649,0
20031130,A054670,1.09,10008,447947230,20095553,0
20031130,A004440,,,,43393286,0
20031130,A011760,11.36,69793,46153661120,91313474,0
20031130,A014620,3.14,23452,245886750,41236711,0
20031130,A001500,-3.7,25740,1349497310,102084454,0
20031130,A123420,,,,,
20031130,A016580,-1.55,43165,2107731800,61425858,0
20031130,A087010,,,,3984879,0
20031130,A144510,,,,,
20031130,A002780,4.88,22950,5293004200,85191721,5000000
20031130,A900260,,,,,
20031130,A115180,,,,,
20031130,A086390,,,,,
20031130,A171120,,,,4843105,0
20031130,A122990,,,,,
20031130,A900270,,,,,
20031130,A123100,,,,,
20031130,A025620,-5.96,14236,3833363670,8487645,0
20031130,A102280,,,,,
20031130,A067160,,,,9938019,0
20031130,A011930,10.92,216481,300493332270,75390178,0
20031130,A092230,,,,,
20031130,A001460,6.07,29418,3150039100,199433618,1076925
20031130,A033240,7.78,160380,28001686470,108446143,0
20031130,A002000,20.09,305220,9355874300,760425000,9734000
20031130,A194480,,,,,
20031130,A017960,18.62,43218,10373717040,82381352,0
20031130,A001880,1.06,19864,2493029000,111068589,0
20031130,A033290,23.28,23726,2820778650,58765409,0
20031130,A036030,-19.84,276000,54781720170,196014123,0
20031130,A000140,-6.11,1645704,54674632600,832531293,4218725
20031130,A007700,-0.42,36806,5460557760,64801814,0
20031130,A138490,,,,7683434,0
20031130,A005160,36.79,50025,45074354430,84266439,0
20031130,A000390,-2.99,65408,2834577830,99502749,0
20031130,A040350,55.36,7638,7020573205,-2342019,0
20031130,A086520,,,,,
20031130,A014200,3.3,10950,498166870,35359139,0
20031130,A009580,-5.01,39782,1282420390,125075919,0
20031130,A005950,-0.97,78460,7013465210,273998091,0
20031130,A067390,,,,2339110,0
20031130,A004700,1.95,26195,3222932190,71283698,0
20031130,A060300,-27.25,6948,911642500,7467936,0
20031130,A082740,,,,88606044,0
20031130,A090470,,,,,
20031130,A109740,,,,,
20031130,A011160,-9.84,25720,1521566510,-80707599,6226965
20031130,A004130,-11.9,237429,64739380850,247165699,1286000
20031130,A060720,-10.82,402400,91068353650,76552979,0
20031130,A033560,,,,0,0
20031130,A000680,-7.05,58183,1693141190,62380351,185185
20031130,A040910,,,,6559845,0
20031130,A027050,-9.93,49000,9607562620,111515084,0
20031130,A079980,,,,294718741,0
20031130,A007860,10.68,42675,1501408620,76786823,0
20031130,A043370,-2.28,52187,1681714970,74491254,0
20031130,A013990,-2.13,45080,6951927600,65638611,0
20031130,A036530,-4.78,64200,7698959730,215149765,0
20031130,A088130,,,,,
20031130,A001200,-6.04,186407,53676665460,291846062,0
20031130,A069110,-28.47,12283,24497108590,9866175,0
20031130,A067000,,,,6344157,0
20031130,A114120,,,,,
20031130,A136480,,,,,
20031130,A095660,,,,,
20031130,A027390,21.16,40200,3888965700,78875239,0
20031130,A183190,,,,,
20031130,A078070,,,,16388322,0
20031130,A004840,3.45,33600,1361311600,86086777,0
20031130,A000860,-3.74,31785,1112397750,190745940,0
20031130,A035890,5.15,15300,2209461315,40384087,0
20031130,A004060,-1.23,45686,601616080,154725417,0
20031130,A011040,1.32,46200,1208480850,72098376,0
20031130,A039570,,,,10044875,0
20031130,A118000,,,,,
20031130,A141000,,,,,
20031130,A018120,0.49,39650,455181665,70540597,0
20031130,A010690,-2.56,31920,1800244490,91276767,0
20031130,A123690,,,,,
20031130,A012320,2.61,49738,3322526950,145580880,0
20031130,A215360,,,,,
20031130,A095340,,,,,
20031130,A117930,,,,,
20031130,A085310,,,,29335898,0
20031130,A001940,4.58,192000,19014872050,434283169,0
20031130,A023160,0.59,109526,36420518130,60151952,0
20031130,A006380,7.6,29506,333336600,125521892,0
20031130,A045100,-10.17,32563,11188945315,40705416,0
20031130,A067830,27.01,58256,11155203230,121861296,1610
20031130,A000020,-3.42,37875,2079093270,146446823,0
20031130,A067280,,,,9280687,0
20031130,A089030,,,,,
20031130,A004380,7.41,69580,11028630940,48362550,0
20031130,A061460,29.07,89880,20815864050,35087998,0
20031130,A900250,,,,,
20031130,A068400,,,,25301635,62500
20031130,A015360,0.74,82200,494651750,209168000,0
20031130,A023430,-4.39,11065,730436005,26442797,0
20031130,A035620,-23.61,29472,25093036690,13330796,0
20031130,A088390,,,,2833560,0
20031130,A004970,0.54,25900,615132680,147455800,0
20031130,A003070,0.49,64101,3615246550,249970496,29985040
20031130,A005680,10.38,178600,34304909970,358993386,0
20031130,A064260,,,,17791021,0
20031130,A001250,20.47,40958,27946155440,26077530,0
20031130,A092200,,,,28767229,0
20031130,A084010,,,,88876696,0
20031130,A036190,8.44,10020,131124300,24883322,0
20031130,A063170,,,,7527590,0
20031130,A194370,,,,3388303,0
20031130,A000540,1.08,20765,3666200790,75001161,4608000
20031130,A092730,,,,1818814,0
20031130,A074600,,,,26834938,0
20031130,A000970,-0.98,46057,629980660,185539727,0
20031130,A052330,-1.55,65241,23129640070,38587355,0
20031130,A019210,31.58,64840,8325325245,55535429,0
20031130,A007390,10.42,5695,236562830,3788999,0
20031130,A011280,1.24,20250,439064920,119301536,0
20031130,A193250,,,,,
20031130,A006910,-5,6669,447122245,14632815,0
20031130,A012700,4.66,56617,39758888810,48249535,0
20031130,A013520,1.93,34800,744122120,158614633,0
20031130,A196170,,,,,
20031130,A002030,-2.59,148073,3866800850,635352098,0
20031130,A011370,-16.05,30230,34470272550,48747852,0
20031130,A048870,,,,12217433,0
20031130,A000320,3.7,63472,4337927020,222066292,253500
20031130,A033530,17.67,72798,20981355480,102786700,0
20031130,A000180,-0.41,43620,8329261070,118632121,0
20031130,A204630,,,,,
20031130,A014280,-4,33538,2013467590,100245450,589875
20031130,A004250,2.31,27587,520922390,49278993,2640000
20031130,A195990,,,,,
20031130,A001790,2.58,30810,354832600,214718686,1350575
20031130,A000250,0.86,35300,3645986140,49640823,0
20031130,A035150,-1.26,32548,1326660750,79498681,0
20031130,A136490,,,,,
20031130,A060150,17.06,117245,25286962000,41662878,0
20031130,A014470,-4.5,3980,367387115,24764405,0
20031130,A100700,,,,11830055,0
20031130,A017890,0.4,34509,486129600,84358961,0
20031130,A004540,-6.97,62828,446729520,61965087,4577000
20031130,A206560,,,,,
20031130,A166480,,,,,
20031130,A012690,2.29,25307,7212094610,31839601,0
20031130,A018310,1.69,11809,176934175,18356676,0
20031130,A000230,-4.06,37742,1734955420,105710357,0
20031130,A054780,-21.83,5604,11745766945,4264046,0
20031130,A143240,,,,,
20031130,A001270,0,48220,871630350,219072278,15000000
20031130,A002840,2.51,29400,324425000,69742559,0
20031130,A002450,-1.82,37994,13333634900,131117826,0
20031130,A021320,-4.42,57652,3229356030,134572466,0
20031130,A093920,,,,10975562,0
20031130,A100220,,,,,
20031130,A012610,-2.5,29250,279224050,51971069,0
20031130,A060240,-5.15,14875,1493734060,14455597,0
20031130,A230360,,,,,
20031130,A201490,,,,,
20031130,A005980,-9.64,12930,4929918460,93827383,0
20031130,A046440,,,,10307128,0
20031130,A222800,,,,59263512,0
20031130,A195870,,,,,
20031130,A039200,,,,7249841,0
20031130,A038060,,,,7215538,0
20031130,A100250,,,,,
20031130,A238090,,,,,
20031130,A046140,-18.4,130467,47560148400,24609223,0
20031130,A046210,-12.57,7280,141525285,13113200,0
20031130,A043710,-16.15,6118,12569000825,9105753,0
20031130,A071200,,,,7296205,0
20031130,A007810,-6.72,69055,26054124380,158205031,1482345
20031130,A005870,-5.88,28813,8440348670,38717105,0
20031130,A004980,-3.49,454778,41388037400,475553588,6216180
20031130,A095270,,,,,
20031130,A002900,1.18,11247,550059210,104796966,0
20031130,A067170,-21.14,12000,16830189220,11095809,0
20031130,A068790,,,,24781953,0
20031130,A044450,,,,52373691,0
20031130,A203690,,,,,
20031130,A009440,-9.65,6695,285369270,29288313,0
20031130,A083470,,,,5030591,0
20031130,A034950,9.1,42554,1219722810,51766321,0
20031130,A052400,-22.81,44000,27540334330,34743385,0
20031130,A024950,-15.79,9600,1848791315,16768153,0
20031130,A014990,21.55,19371,1794229800,87603124,0
20031130,A190510,,,,,
20031130,A104200,,,,,
20031130,A090350,,,,,
20031130,A091090,,,,,
20031130,A038880,264.67,89356,106287876605,26556661,0
20031130,A021820,0,7900,208665710,62979126,0
20031130,A097520,,,,,
20031130,A220630,,,,,
20031130,A023910,6.77,14190,264537570,20835068,0
20031130,A043580,-3.48,10767,178920485,21167449,0
20031130,A011000,-1.19,5053,76783960,16288789,0
20031130,A037950,-8.83,119196,66723180100,39694894,0
20031130,A033160,6.18,26860,1008268815,37527871,0
20031130,A104480,,,,,
20031130,A035900,-21.43,6888,12708543440,5458609,0
20031130,A005390,-14.99,34634,395792720,143872546,0
20031130,A084680,,,,,
20031130,A140410,,,,,
20031130,A004960,17.07,77029,18733703330,169322168,17860
20031130,A121600,,,,1918793,0
20031130,A007720,-19.32,13763,9349419620,56363350,0
20031130,A205500,,,,,
20031130,A084870,,,,23869888,0
20031130,A004560,21.24,86156,9100397170,147705781,549260
20031130,A103590,,,,,
20031130,A082920,,,,13230399,0
20031130,A900280,,,,,
20031130,A067630,,,,3437667,0
20031130,A114810,,,,,
20031130,A047400,,,,44395162,0
20031130,A004890,,,,47840036,0
20031130,A003460,-1,97473,1239663240,326826250,17476425
20031130,A025560,12.61,232046,246222421830,176592076,0
20031130,A012170,-4.08,11961,1977127270,9324623,0
20031130,A001540,-1.06,21505,1278457600,38635971,0
20031130,A072020,-46.81,16550,11446316410,12652905,0
20031130,A002360,-10.84,8756,2518849840,40385386,173110
20031130,A187420,,,,,
20031130,A006220,2.13,48372,506945230,103632000,0
20031130,A077360,,,,6865753,0
20031130,A001360,2.42,18893,20159650810,33871552,0
20031130,A030210,12.15,217131,74309006630,328629356,0
20031130,A191420,,,,,
20031130,A052020,0,10044,149209690,8317399,0
20031130,A049070,-11.32,121260,44076866450,72206112,0
20031130,A053980,-7.45,3874,1151231480,9613276,0
20031130,A950130,,,,,
20031130,A031330,-16.07,37600,21904774950,54808665,0
20031130,A117580,,,,,
20031130,A214180,,,,,
20031130,A060590,-3.92,16261,12736710860,14912973,0
20031130,A090460,,,,7283162,0
20031130,A036200,-7.37,19253,2760982805,24459992,0
20031130,A053300,,,,16110921,0
20031130,A228340,,,,,
20031130,A006490,-16.67,11687,11532363550,22013492,0
20031130,A900100,,,,,
20031130,A015710,4.83,32344,476232825,29174929,0
20031130,A012200,8.33,61285,9036226470,108678151,700000
20031130,A007660,30.37,54560,18921722650,88044330,0
20031130,A004650,,,,14832187,0
20031130,A064800,-15.55,52863,38067768320,23027886,0
20031130,A014100,14.02,8602,381308875,22089055,0
20031130,A042040,-2.08,13200,683343720,15013965,0
20031130,A010820,-1.45,80830,5195615200,95563806,0
20031130,A002310,2.68,32383,2260338600,145666347,0
20031130,A016880,10.68,113309,34342736170,199559669,0
20031130,A000040,44.52,11430,58486885480,48303472,0
20031130,A000490,3.86,19149,1162083870,157500265,0
20031130,A014790,2.7,43945,4141463010,192654257,0
20031130,A035610,13.07,231819,689921707350,231083722,0
20031130,A083310,,,,4331051,0
20031130,A065150,,,,,
20031130,A018700,19.67,21874,47358017780,20941611,0
20031130,A066910,,,,49548132,0
20031130,A229640,,,,,
20031130,A052710,-4.1,226606,192513676550,46434631,0
20031130,A066700,,,,11591414,0
20031130,A005110,8.22,9307,11296098910,7702297,0
20031130,A008600,10.38,35959,4022827640,164611284,0
20031130,A077970,,,,,
20031130,A222110,,,,,
20031130,A086890,,,,,
20031130,A002150,,,,40611307,0
20031130,A004720,0.4,12272,878478990,25729096,0
20031130,A013570,23.39,102160,25895646760,73124709,0
20031130,A041440,25,36750,12137494170,19168562,0
20031130,A000700,21.56,1455797,803234125800,876977270,0
20031130,A096240,,,,,
20031130,A051170,-3.68,5417,466916640,13422762,0
20031130,A026890,-8.39,23488,9732964210,86236354,0
20031130,A026040,-2.22,11000,2481610290,18197001,0
20031130,A058430,3.29,113100,3577764700,252363498,0
20031130,A236200,,,,,
20031130,A069640,,,,41511747,0
20031130,A200780,,,,8023738,0
20031130,A019440,,,,61309598,0
20031130,A016090,14.67,36592,403312400,46088084,0
20031130,A001390,6.45,55250,30112975220,71884736,0
20031130,A066790,-12.31,26506,2135569110,33004893,0
20031130,A221840,,,,,
20031130,A003280,-3.75,9702,3264437000,33009017,0
20031130,A052790,-0.44,165810,258434298700,41796140,0
20031130,A002460,21.41,48371,2731340750,222157024,0
20031130,A014910,-3.65,9077,2936941850,17491587,300000
20031130,A092070,,,,,
20031130,A034300,6.92,55600,1548865600,69619867,0
20031130,A058400,,,,71120732,0
20031130,A033640,-2.6,60564,78591434030,26980904,0
20031130,A134380,,,,,
20031130,A058530,23.02,15341,24529512045,12961035,0
20031130,A048410,3.11,49718,7557068140,68344743,0
20031130,A214430,,,,,
20031130,A138690,,,,,
20031130,A003480,6.85,362247,93481515470,1050032000,0
20031130,A101490,,,,4448648,0
20031130,A065510,-35.54,16740,12788334130,10695586,0
20031130,A096640,,,,,
20031130,A130660,,,,45044827,0
20031130,A052420,-17.58,90983,137576744790,28557260,0
20031130,A068330,,,,4457656,0
20031130,A056090,,,,8697890,0
20031130,A004200,-6.92,61200,2066874480,192666790,0
20031130,A900040,,,,,
20031130,A072470,4.54,41446,48474541065,18720221,0
20031130,A002880,-26,9609,29234930250,3920255,0
20031130,A043610,98.53,20200,26708046270,8111532,0
20031130,A217730,,,,,
20031130,A042520,,,,7992971,0
20031130,A137950,,,,,
20031130,A227840,,,,,
20031130,A033170,,,,15809111,0
20031130,A011090,-9.89,37289,2636144980,61040024,0
20031130,A038390,-7.93,11436,572931920,13043473,0
20031130,A048910,8.71,52298,12676042740,39332688,0
20031130,A033500,19.81,92550,44847338180,64760616,0
20031130,A092440,,,,66308970,0
20031130,A041910,,,,6873162,0
20031130,A089230,,,,1175733,0
20031130,A097780,,,,,
20031130,A039440,-36.91,18447,23184020350,15701035,0
20031130,A065650,-4,6240,147548330,7778585,0
20031130,A163560,,,,,
20031130,A092460,,,,,
20031130,A066110,11.59,176715,84108022250,45721417,0
20031130,A126600,,,,,
20031130,A063570,,,,15929026,0
20031130,A234920,,,,,
20031130,A032620,-5.26,28737,45962411095,11410394,0
20031130,A075180,,,,37154758,0
20031130,A003650,8.21,19484,2644922500,47789053,0
20031130,A054800,2.17,115503,73530935700,52809900,0
20031130,A005710,4.26,29400,443826850,53794361,0
20031130,A065680,,,,14156737,0
20031130,A012160,,,,15085115,0
20031130,A016710,2.66,49621,134182100,165069208,0
20031130,A003160,2.53,68354,32260703720,71907205,0
20031130,A091120,,,,,
20031130,A009300,0,28313,335867745,61205036,0
20031130,A039790,8.8,25850,11981130160,28241960,0
20031130,A011690,7.05,15077,2297823240,37242344,0
20031130,A037270,0,43250,2950225400,36235719,0
20031130,A039560,16.44,67845,72602601125,43968754,0
20031130,A065660,,,,,
20031130,A086960,,,,11173979,0
20031130,A002170,-0.77,38850,3012798050,181002846,0
20031130,A041920,,,,10647402,0
20031130,A012030,2.99,26160,296904110,138896084,0
20031130,A004910,-7.42,18368,2065072050,42308902,0
20031130,A099320,,,,3747023,0
20031130,A050110,-0.68,6174,438360215,6095624,0
20031130,A053450,-5.73,147491,80578853550,23035586,0
20031130,A092130,,,,,
20031130,A073560,,,,4507130,0
20031130,A019660,-22.68,29175,97254318535,23229738,0
20031130,A031860,2.22,8280,741306795,3647035,0
20031130,A009160,5.59,9828,448335850,33055055,0
20031130,A900050,,,,,
20031130,A060560,-2.4,8784,366179245,18540296,0
20031130,A096630,,,,,
20031130,A017040,1.27,25618,38954751630,38166624,0
20031130,A004770,0.68,11900,1883012640,33733290,0
20031130,A042420,-4.84,330843,172219078850,101574909,0
20031130,A013310,,,,,
20031130,A030270,-0.16,4217,120424390,13693442,0
20031130,A006370,14.47,94619,51413799310,234990382,21410
20031130,A002300,28.69,115614,27466560400,295925469,0
20031130,A900080,,,,,
20031130,A008290,-1.91,5164,187321710,10894185,0
20031130,A003350,0,21012,1000227790,141097362,0
20031130,A016610,-2.56,36383,1072612980,155731405,0
20031130,A048550,-11.17,8894,471905255,9087980,0
20031130,A103130,,,,,
20031130,A051360,,,,8455680,0
20031130,A033130,7.94,37858,9672984915,36571857,0
20031130,A038870,1.03,27195,14030822945,8015032,0
20031130,A005750,3.39,19850,3542490700,49464579,0
20031130,A248170,,,,,
20031130,A023000,,,,23273822,0
20031130,A041650,-3.16,18393,490617410,32052235,0
20031130,A003830,-3.09,18725,475050000,264974606,0
20031130,A009310,-38.35,5777,18019512250,3280399,0
20031130,A005430,37.61,47495,39905072500,169722322,0
20031130,A015890,-1.72,58458,3266701040,138539726,0
20031130,A053350,18.36,27543,5116167895,47752349,0
