date,fcode,nfollowers
20030430,A037230,0
20030430,A212560,0
20030430,A011420,0
20030430,A053110,0
20030430,A158310,0
20030430,A033310,0
20030430,A073490,0
20030430,A127120,0
20030430,A138610,0
20030430,A079000,0
20030430,A221610,0
20030430,A189690,0
20030430,A032280,0
20030430,A031310,0
20030430,A051630,0
20030430,A045890,0
20030430,A071950,0
20030430,A036260,0
20030430,A115480,0
20030430,A128660,0
20030430,A057680,3
20030430,A069540,0
20030430,A019180,0
20030430,A038620,0
20030430,A060540,0
20030430,A004410,0
20030430,A017250,0
20030430,A002710,0
20030430,A035200,0
20030430,A067730,0
20030430,A093520,0
20030430,A054180,0
20030430,A106080,0
20030430,A010660,1
20030430,A213090,0
20030430,A005670,0
20030430,A032580,0
20030430,A013360,0
20030430,A032980,0
20030430,A078940,0
20030430,A189860,0
20030430,A131220,0
20030430,A115570,0
20030430,A006580,0
20030430,A124500,0
20030430,A008470,0
20030430,A054920,2
20030430,A051390,0
20030430,A100660,0
20030430,A054300,0
20030430,A007770,0
20030430,A083450,0
20030430,A036480,0
20030430,A033050,0
20030430,A091580,0
20030430,A033250,0
20030430,A012620,0
20030430,A020120,0
20030430,A002220,0
20030430,A098120,0
20030430,A031820,0
20030430,A115610,0
20030430,A075970,0
20030430,A003010,0
20030430,A038010,0
20030430,A094190,0
20030430,A008110,0
20030430,A170790,0
20030430,A032750,0
20030430,A196700,0
20030430,A009190,0
20030430,A082800,0
20030430,A013700,0
20030430,A054410,0
20030430,A076080,0
20030430,A024060,0
20030430,A046110,0
20030430,A066430,0
20030430,A067010,0
20030430,A002290,0
20030430,A069460,0
20030430,A048830,0
20030430,A182690,0
20030430,A065440,1
20030430,A090410,0
20030430,A010420,0
20030430,A043590,0
20030430,A039020,0
20030430,A123260,0
20030430,A070590,0
20030430,A072520,0
20030430,A050760,0
20030430,A019590,0
20030430,A021650,0
20030430,A082660,0
20030430,A024740,0
20030430,A065500,0
20030430,A134790,0
20030430,A007460,0
20030430,A086670,0
20030430,A131100,0
20030430,A060480,0
20030430,A139050,0
20030430,A026150,0
20030430,A052600,0
20030430,A006110,0
20030430,A006200,14
20030430,A086060,0
20030430,A023440,0
20030430,A009180,3
20030430,A200470,0
20030430,A004920,0
20030430,A003680,0
20030430,A208140,0
20030430,A039610,0
20030430,A053660,0
20030430,A192410,0
20030430,A072770,0
20030430,A074610,0
20030430,A053160,0
20030430,A010240,0
20030430,A067920,0
20030430,A105740,0
20030430,A000520,4
20030430,A012600,1
20030430,A119500,0
20030430,A071090,0
20030430,A093640,0
20030430,A025950,0
20030430,A013000,0
20030430,A105330,0
20030430,A123570,0
20030430,A001770,0
20030430,A043360,7
20030430,A081150,0
20030430,A134580,0
20030430,A101160,0
20030430,A139670,0
20030430,A053270,0
20030430,A130500,0
20030430,A064290,0
20030430,A114190,0
20030430,A036120,0
20030430,A048470,0
20030430,A078350,0
20030430,A130740,0
20030430,A060900,0
20030430,A101930,0
20030430,A046970,0
20030430,A052860,0
20030430,A217190,0
20030430,A011390,0
20030430,A115440,0
20030430,A200710,0
20030430,A113810,0
20030430,A194610,0
20030430,A171010,0
20030430,A002680,0
20030430,A038340,0
20030430,A153460,0
20030430,A101670,0
20030430,A222810,0
20030430,A093380,0
20030430,A177830,0
20030430,A080470,0
20030430,A038530,0
20030430,A072950,0
20030430,A058370,0
20030430,A019990,0
20030430,A115530,0
20030430,A054930,0
20030430,A025890,0
20030430,A078600,0
20030430,A044060,0
20030430,A045520,0
20030430,A101400,0
20030430,A049720,0
20030430,A036620,1
20030430,A100030,0
20030430,A073010,0
20030430,A094970,0
20030430,A064090,0
20030430,A094860,0
20030430,A023790,0
20030430,A065770,0
20030430,A070300,0
20030430,A029480,0
20030430,A073640,0
20030430,A148250,0
20030430,A009620,0
20030430,A023960,0
20030430,A096350,0
20030430,A021880,0
20030430,A131090,0
20030430,A080580,0
20030430,A098660,0
20030430,A008500,0
20030430,A044780,0
20030430,A094940,0
20030430,A219130,0
20030430,A000440,0
20030430,A030720,0
20030430,A060380,0
20030430,A010600,0
20030430,A101680,0
20030430,A079170,0
20030430,A027970,0
20030430,A077280,0
20030430,A073540,0
20030430,A109080,0
20030430,A005450,0
20030430,A009470,0
20030430,A092300,0
20030430,A051380,0
20030430,A016920,0
20030430,A058110,0
20030430,A001420,0
20030430,A088290,0
20030430,A009140,0
20030430,A043260,0
20030430,A090150,0
20030430,A134060,0
20030430,A024940,0
20030430,A010580,0
20030430,A214870,0
20030430,A042940,0
20030430,A019490,1
20030430,A091340,0
20030430,A119830,0
20030430,A103230,0
20030430,A085670,0
20030430,A011720,0
20030430,A036500,0
20030430,A007530,0
20030430,A078590,0
20030430,A024850,0
20030430,A054340,18
20030430,A054630,0
20030430,A013720,0
20030430,A095300,0
20030430,A127160,0
20030430,A141070,0
20030430,A015540,0
20030430,A081970,0
20030430,A060910,0
20030430,A053060,0
20030430,A067770,0
20030430,A080440,0
20030430,A056730,0
20030430,A069140,0
20030430,A023770,0
20030430,A045340,0
20030430,A045300,0
20030430,A026910,0
20030430,A086250,0
20030430,A091440,0
20030430,A123010,0
20030430,A087730,0
20030430,A002870,0
20030430,A025870,0
20030430,A011230,0
20030430,A232270,0
20030430,A073190,0
20030430,A002420,0
20030430,A121890,0
20030430,A060230,0
20030430,A089790,0
20030430,A008830,0
20030430,A051160,4
20030430,A099410,0
20030430,A090370,0
20030430,A058420,0
20030430,A033600,0
20030430,A099520,0
20030430,A096870,0
20030430,A010640,0
20030430,A086830,0
20030430,A089890,0
20030430,A001140,0
20030430,A151910,0
20030430,A073570,0
20030430,A232140,0
20030430,A222390,0
20030430,A226850,0
20030430,A020400,0
20030430,A225570,0
20030430,A230240,0
20030430,A007280,0
20030430,A222080,0
20030430,A217620,0
20030430,A227950,0
20030430,A198440,0
20030430,A242040,0
20030430,A219860,0
20030430,A215790,0
20030430,A217600,0
20030430,A218410,0
20030430,A221950,0
20030430,A221200,0
20030430,A052270,5
20030430,A218710,0
20030430,A219550,0
20030430,A219960,0
20030430,A226340,0
20030430,A250060,0
20030430,A215750,0
20030430,A204620,0
20030430,A203650,0
20030430,A204440,0
20030430,A214680,0
20030430,A205470,0
20030430,A240540,0
20030430,A204650,0
20030430,A215380,0
20030430,A204760,0
20030430,A207930,0
20030430,A214150,0
20030430,A215090,0
20030430,A215580,0
20030430,A223040,0
20030430,A226360,0
20030430,A230490,0
20030430,A250930,0
20030430,A225590,0
20030430,A217270,0
20030430,A235010,0
20030430,A219580,0
20030430,A239340,0
20030430,A217810,0
20030430,A225430,0
20030430,A217500,0
20030430,A220260,0
20030430,A226440,0
20030430,A225440,0
20030430,A206660,0
20030430,A215480,0
20030430,A218150,0
20030430,A230980,0
20030430,A215100,0
20030430,A208870,0
20030430,A207720,0
20030430,A000010,0
20030430,A000090,0
20030430,A000110,0
20030430,A000130,0
20030430,A000160,0
20030430,A000170,0
20030430,A000200,0
20030430,A000280,0
20030430,A000310,0
20030430,A000330,0
20030430,A000360,0
20030430,A000380,0
20030430,A000420,0
20030430,A000450,0
20030430,A000470,0
20030430,A000510,0
20030430,A000530,0
20030430,A000550,0
20030430,A000570,0
20030430,A000600,0
20030430,A000610,0
20030430,A000730,0
20030430,A000800,0
20030430,A000830,0
20030430,A000840,0
20030430,A000870,0
20030430,A000900,0
20030430,A000930,0
20030430,A001030,0
20030430,A001090,0
20030430,A001150,0
20030430,A001160,0
20030430,A001170,0
20030430,A001190,0
20030430,A001280,0
20030430,A001300,0
20030430,A001350,0
20030430,A001370,0
20030430,A001400,0
20030430,A001580,0
20030430,A001600,0
20030430,A001610,0
20030430,A001670,0
20030430,A001690,0
20030430,A001700,0
20030430,A001830,0
20030430,A001910,0
20030430,A001920,0
20030430,A001930,0
20030430,A001950,0
20030430,A001980,0
20030430,A001990,0
20030430,A002010,0
20030430,A002050,0
20030430,A002080,0
20030430,A002130,0
20030430,A002180,0
20030430,A002190,0
20030430,A002340,0
20030430,A002440,0
20030430,A002530,0
20030430,A002540,0
20030430,A002610,0
20030430,A002670,0
20030430,A002730,0
20030430,A002740,0
20030430,A002750,0
20030430,A002830,0
20030430,A002850,0
20030430,A002860,0
20030430,A002910,0
20030430,A002930,0
20030430,A002940,0
20030430,A002950,0
20030430,A003020,0
20030430,A003040,0
20030430,A003050,0
20030430,A003110,0
20030430,A003190,0
20030430,A003290,0
20030430,A003320,0
20030430,A003330,0
20030430,A003380,0
20030430,A003430,0
20030430,A003500,0
20030430,A003590,0
20030430,A003600,0
20030430,A003640,0
20030430,A003660,0
20030430,A003700,0
20030430,A003810,0
20030430,A003840,0
20030430,A003860,0
20030430,A003890,0
20030430,A003900,0
20030430,A003930,0
20030430,A003940,0
20030430,A003970,0
20030430,A003990,0
20030430,A004010,0
20030430,A004110,0
20030430,A004190,0
20030430,A004210,0
20030430,A004230,0
20030430,A004260,0
20030430,A004280,0
20030430,A004290,0
20030430,A004320,0
20030430,A004390,0
20030430,A004460,0
20030430,A004480,0
20030430,A004510,0
20030430,A004520,0
20030430,A004530,0
20030430,A004550,0
20030430,A004600,0
20030430,A004620,0
20030430,A004660,0
20030430,A004730,0
20030430,A004750,0
20030430,A004790,0
20030430,A004820,0
20030430,A004940,0
20030430,A005000,0
20030430,A005020,0
20030430,A005040,0
20030430,A005060,0
20030430,A005100,0
20030430,A005270,0
20030430,A005280,0
20030430,A005330,0
20030430,A005350,0
20030430,A005410,0
20030430,A005470,0
20030430,A005510,0
20030430,A005560,0
20030430,A005580,0
20030430,A005600,0
20030430,A005650,0
20030430,A005660,0
20030430,A005760,0
20030430,A005770,0
20030430,A005790,0
20030430,A005890,0
20030430,A006000,0
20030430,A006070,0
20030430,A006150,0
20030430,A006160,0
20030430,A006210,0
20030430,A006240,0
20030430,A006250,0
20030430,A006270,0
20030430,A006290,0
20030430,A006300,0
20030430,A006320,0
20030430,A006350,0
20030430,A006510,0
20030430,A006520,0
20030430,A006540,0
20030430,A006590,0
20030430,A006600,0
20030430,A006610,0
20030430,A006750,0
20030430,A006790,0
20030430,A006860,0
20030430,A006900,0
20030430,A007000,0
20030430,A007020,0
20030430,A007050,0
20030430,A007090,0
20030430,A007100,0
20030430,A007140,0
20030430,A007150,0
20030430,A007170,0
20030430,A007200,0
20030430,A007230,0
20030430,A007240,0
20030430,A007260,0
20030430,A007360,0
20030430,A007380,0
20030430,A007410,0
20030430,A007420,0
20030430,A007480,0
20030430,A007490,0
20030430,A007560,0
20030430,A007790,0
20030430,A007800,0
20030430,A007830,0
20030430,A007840,0
20030430,A007850,0
20030430,A007910,0
20030430,A007990,0
20030430,A008010,0
20030430,A008020,0
20030430,A008030,0
20030430,A008050,0
20030430,A008080,0
20030430,A008100,0
20030430,A008160,0
20030430,A008170,0
20030430,A008190,0
20030430,A008270,0
20030430,A008320,0
20030430,A008330,0
20030430,A008400,0
20030430,A008410,0
20030430,A008430,0
20030430,A008440,0
20030430,A008480,0
20030430,A008530,0
20030430,A008540,0
20030430,A008580,0
20030430,A008640,0
20030430,A008650,0
20030430,A008670,0
20030430,A008680,0
20030430,A008720,0
20030430,A008750,0
20030430,A008780,0
20030430,A008810,0
20030430,A008860,0
20030430,A008890,0
20030430,A008900,0
20030430,A008920,0
20030430,A008950,0
20030430,A008960,0
20030430,A008980,0
20030430,A008990,0
20030430,A009010,0
20030430,A009030,0
20030430,A009050,0
20030430,A009080,0
20030430,A009220,0
20030430,A009280,0
20030430,A009330,0
20030430,A009360,0
20030430,A009380,0
20030430,A009590,0
20030430,A009650,0
20030430,A009690,0
20030430,A009720,0
20030430,A009760,0
20030430,A009840,0
20030430,A009890,0
20030430,A009940,0
20030430,A009950,0
20030430,A009990,0
20030430,A010000,0
20030430,A010030,0
20030430,A010110,0
20030430,A010200,0
20030430,A010220,0
20030430,A010330,0
20030430,A010460,0
20030430,A010510,0
20030430,A010520,0
20030430,A010530,0
20030430,A010670,0
20030430,A010730,0
20030430,A010810,0
20030430,A010910,0
20030430,A010920,0
20030430,A010970,0
20030430,A011020,0
20030430,A011050,0
20030430,A011180,0
20030430,A011260,0
20030430,A011290,0
20030430,A011360,0
20030430,A011400,0
20030430,A011450,0
20030430,A011470,0
20030430,A011510,0
20030430,A011520,0
20030430,A011540,0
20030430,A011650,0
20030430,A011770,0
20030430,A011800,0
20030430,A011820,0
20030430,A011840,0
20030430,A011860,0
20030430,A011880,0
20030430,A011890,0
20030430,A011900,0
20030430,A011920,0
20030430,A011940,0
20030430,A011960,0
20030430,A012010,0
20030430,A012090,0
20030430,A012150,0
20030430,A012190,0
20030430,A012220,0
20030430,A012250,0
20030430,A012260,0
20030430,A012270,0
20030430,A012360,0
20030430,A012400,0
20030430,A012410,0
20030430,A012420,0
20030430,A012460,0
20030430,A012470,0
20030430,A012500,0
20030430,A012540,0
20030430,A012650,0
20030430,A012710,0
20030430,A012720,0
20030430,A012830,0
20030430,A012910,0
20030430,A012990,0
20030430,A013040,0
20030430,A013070,0
20030430,A013200,0
20030430,A013210,0
20030430,A013240,0
20030430,A013250,0
20030430,A013320,0
20030430,A013340,0
20030430,A013450,0
20030430,A013630,0
20030430,A013650,0
20030430,A013690,0
20030430,A013730,0
20030430,A013780,0
20030430,A013820,0
20030430,A013850,0
20030430,A014010,0
20030430,A014040,0
20030430,A014080,0
20030430,A014090,0
20030430,A014150,0
20030430,A014210,0
20030430,A014250,0
20030430,A014270,0
20030430,A014300,0
20030430,A014340,0
20030430,A014350,0
20030430,A014380,0
20030430,A014390,0
20030430,A014400,0
20030430,A014420,0
20030430,A014430,0
20030430,A014450,0
20030430,A014490,0
20030430,A014590,0
20030430,A014660,0
20030430,A014740,0
20030430,A014900,0
20030430,A014980,0
20030430,A015050,0
20030430,A015060,0
20030430,A015080,0
20030430,A015110,0
20030430,A015170,0
20030430,A015180,0
20030430,A015340,0
20030430,A015390,0
20030430,A015530,0
20030430,A015580,0
20030430,A015620,0
20030430,A015650,0
20030430,A015670,0
20030430,A015730,0
20030430,A015780,0
20030430,A015880,0
20030430,A015910,0
20030430,A015920,0
20030430,A015940,0
20030430,A015980,0
20030430,A016040,0
20030430,A016070,0
20030430,A016140,0
20030430,A016160,0
20030430,A016230,0
20030430,A016310,0
20030430,A016350,0
20030430,A016390,0
20030430,A016420,0
20030430,A016430,0
20030430,A016480,0
20030430,A016500,0
20030430,A016510,0
20030430,A016550,0
20030430,A016560,0
20030430,A016570,0
20030430,A016620,0
20030430,A016640,0
20030430,A016680,0
20030430,A016690,0
20030430,A016830,0
20030430,A016890,0
20030430,A016970,0
20030430,A016990,0
20030430,A017010,0
20030430,A017050,0
20030430,A017070,0
20030430,A017090,0
20030430,A017110,0
20030430,A017120,0
20030430,A017160,0
20030430,A017170,0
20030430,A017210,0
20030430,A017300,0
20030430,A017320,0
20030430,A017410,0
20030430,A017620,0
20030430,A017740,0
20030430,A018020,0
20030430,A018180,0
20030430,A018230,0
20030430,A018380,0
20030430,A018410,0
20030430,A018480,0
20030430,A018550,0
20030430,A018570,0
20030430,A018590,0
20030430,A018720,0
20030430,A018740,0
20030430,A018840,0
20030430,A018860,0
20030430,A018890,0
20030430,A018910,0
20030430,A019120,0
20030430,A019230,0
20030430,A019260,0
20030430,A019300,0
20030430,A019380,0
20030430,A019430,0
20030430,A019460,0
20030430,A019530,0
20030430,A019560,0
20030430,A019640,0
20030430,A019730,0
20030430,A019930,0
20030430,A020070,0
20030430,A020100,0
20030430,A020490,0
20030430,A020620,0
20030430,A020860,0
20030430,A020880,0
20030430,A021060,0
20030430,A021090,0
20030430,A021170,0
20030430,A021220,0
20030430,A021310,0
20030430,A021570,0
20030430,A021600,0
20030430,A021610,0
20030430,A021660,0
20030430,A021740,0
20030430,A021870,0
20030430,A021930,0
20030430,A022020,0
20030430,A022060,0
20030430,A022130,0
20030430,A022510,0
20030430,A022520,0
20030430,A022610,0
20030430,A022770,0
20030430,A022780,0
20030430,A022870,0
20030430,A023020,0
20030430,A023130,0
20030430,A023140,0
20030430,A023420,0
20030430,A023580,0
20030430,A023670,0
20030430,A023710,0
20030430,A023780,0
20030430,A023880,0
20030430,A023920,0
20030430,A024080,0
20030430,A024100,0
20030430,A024820,0
20030430,A024860,0
20030430,A024870,0
20030430,A024930,0
20030430,A024960,0
20030430,A025080,0
20030430,A025090,0
20030430,A025150,0
20030430,A025220,0
20030430,A025270,0
20030430,A025340,0
20030430,A025450,0
20030430,A025460,0
20030430,A025610,0
20030430,A025690,0
20030430,A025830,0
20030430,A025840,0
20030430,A025850,0
20030430,A025910,0
20030430,A025920,0
20030430,A025930,0
20030430,A025940,0
20030430,A025960,0
20030430,A025970,0
20030430,A026220,0
20030430,A026230,0
20030430,A026240,0
20030430,A026250,0
20030430,A026540,0
20030430,A026870,0
20030430,A026900,0
20030430,A026920,0
20030430,A026930,0
20030430,A026950,0
20030430,A027350,0
20030430,A027440,0
20030430,A027450,0
20030430,A027460,0
20030430,A027560,0
20030430,A027610,0
20030430,A027840,0
20030430,A027890,0
20030430,A028090,0
20030430,A029470,0
20030430,A029890,0
20030430,A030030,0
20030430,A030390,0
20030430,A030420,0
20030430,A030700,0
20030430,A030710,0
20030430,A030970,0
20030430,A031090,0
20030430,A031150,0
20030430,A031800,0
20030430,A031920,0
20030430,A031950,0
20030430,A031960,0
20030430,A031970,0
20030430,A031990,0
20030430,A032030,0
20030430,A032050,0
20030430,A032150,0
20030430,A032180,0
20030430,A032290,0
20030430,A032380,0
20030430,A032390,0
20030430,A032420,0
20030430,A032570,0
20030430,A032590,0
20030430,A032600,0
20030430,A032610,0
20030430,A032710,0
20030430,A032780,0
20030430,A032930,0
20030430,A032970,0
20030430,A033020,0
20030430,A033040,0
20030430,A033070,0
20030430,A033190,0
20030430,A033210,0
20030430,A033220,0
20030430,A033260,0
20030430,A033280,0
20030430,A033300,0
20030430,A033330,0
20030430,A033350,0
20030430,A033510,0
20030430,A033630,0
20030430,A033720,0
20030430,A033850,0
20030430,A033880,0
20030430,A034010,0
20030430,A034510,0
20030430,A034600,0
20030430,A034660,0
20030430,A034750,0
20030430,A034970,0
20030430,A034980,0
20030430,A035010,0
20030430,A035210,0
20030430,A035270,0
20030430,A035400,0
20030430,A035450,0
20030430,A035500,0
20030430,A035710,0
20030430,A035780,0
20030430,A035830,0
20030430,A035870,0
20030430,A035910,0
20030430,A035950,0
20030430,A035960,0
20030430,A036020,0
20030430,A036210,0
20030430,A036220,0
20030430,A036270,0
20030430,A036280,0
20030430,A036360,0
20030430,A036550,0
20030430,A036590,0
20030430,A036600,0
20030430,A036610,0
20030430,A036660,0
20030430,A036720,0
20030430,A036760,0
20030430,A036790,0
20030430,A036820,0
20030430,A036850,0
20030430,A036880,0
20030430,A036900,0
20030430,A036910,0
20030430,A036920,0
20030430,A037010,0
20030430,A037020,0
20030430,A037060,0
20030430,A037110,0
20030430,A037120,0
20030430,A037150,0
20030430,A037200,0
20030430,A037220,0
20030430,A037240,0
20030430,A037250,0
20030430,A037280,0
20030430,A037320,0
20030430,A037340,0
20030430,A037380,0
20030430,A037410,0
20030430,A037540,0
20030430,A037550,0
20030430,A037600,0
20030430,A037630,0
20030430,A037650,0
20030430,A037700,0
20030430,A037730,0
20030430,A037740,0
20030430,A037750,0
20030430,A037830,0
20030430,A038050,0
20030430,A038100,0
20030430,A038120,0
20030430,A038320,0
20030430,A038400,0
20030430,A038410,0
20030430,A038690,0
20030430,A038720,0
20030430,A038810,0
20030430,A038830,0
20030430,A038920,0
20030430,A038960,0
20030430,A038980,0
20030430,A039000,0
20030430,A039040,0
20030430,A039060,0
20030430,A039350,0
20030430,A039390,0
20030430,A039500,0
20030430,A039530,0
20030430,A039580,0
20030430,A039850,0
20030430,A039870,0
20030430,A039990,0
20030430,A040020,0
20030430,A040130,0
20030430,A040180,0
20030430,A040670,0
20030430,A040740,0
20030430,A040750,0
20030430,A040780,0
20030430,A041030,0
20030430,A041060,0
20030430,A041310,0
20030430,A041320,0
20030430,A041450,0
20030430,A041550,0
20030430,A041630,0
20030430,A041800,0
20030430,A041940,0
20030430,A042100,0
20030430,A042340,0
20030430,A042470,0
20030430,A042570,0
20030430,A042820,0
20030430,A042870,0
20030430,A042960,0
20030430,A043630,0
20030430,A043680,0
20030430,A043690,0
20030430,A043790,0
20030430,A043890,0
20030430,A044070,0
20030430,A044370,0
20030430,A044440,0
20030430,A044570,0
20030430,A044640,0
20030430,A044770,0
20030430,A045050,0
20030430,A045240,0
20030430,A045260,0
20030430,A045290,0
20030430,A045310,0
20030430,A045380,0
20030430,A045400,0
20030430,A045470,0
20030430,A045710,0
20030430,A045820,0
20030430,A045880,0
20030430,A045920,0
20030430,A046000,0
20030430,A046240,0
20030430,A046320,0
20030430,A046350,0
20030430,A046430,0
20030430,A046720,0
20030430,A046810,0
20030430,A046930,0
20030430,A047060,0
20030430,A047370,0
20030430,A047450,0
20030430,A047600,0
20030430,A047610,0
20030430,A047710,0
20030430,A047940,0
20030430,A048130,0
20030430,A048140,0
20030430,A048150,0
20030430,A048270,0
20030430,A048460,0
20030430,A048510,0
20030430,A048540,0
20030430,A048640,0
20030430,A048760,0
20030430,A049000,0
20030430,A049370,0
20030430,A049690,0
20030430,A049790,0
20030430,A050050,0
20030430,A050470,0
20030430,A050600,0
20030430,A050640,0
20030430,A051310,0
20030430,A051530,0
20030430,A051710,0
20030430,A051820,0
20030430,A052210,0
20030430,A052310,0
20030430,A052350,0
20030430,A052560,0
20030430,A052640,0
20030430,A052650,0
20030430,A052810,0
20030430,A052970,0
20030430,A053000,0
20030430,A053040,0
20030430,A053070,0
20030430,A053170,0
20030430,A053200,0
20030430,A053250,0
20030430,A053320,0
20030430,A053330,0
20030430,A053440,0
20030430,A053470,0
20030430,A053740,0
20030430,A053810,0
20030430,A053870,0
20030430,A053890,0
20030430,A053960,0
20030430,A054010,0
20030430,A054020,0
20030430,A054080,0
20030430,A054120,0
20030430,A054150,0
20030430,A054170,0
20030430,A054250,0
20030430,A054370,0
20030430,A054440,0
20030430,A054530,0
20030430,A054650,0
20030430,A054790,0
20030430,A055000,0
20030430,A055250,0
20030430,A055810,0
20030430,A055970,0
20030430,A056010,0
20030430,A056020,0
20030430,A056060,0
20030430,A056140,0
20030430,A056200,0
20030430,A056340,0
20030430,A056500,0
20030430,A056710,0
20030430,A056810,0
20030430,A056850,0
20030430,A057100,0
20030430,A057110,0
20030430,A057330,0
20030430,A058480,0
20030430,A058550,0
20030430,A058680,0
20030430,A058690,0
20030430,A058900,0
20030430,A059720,0
20030430,A060000,0
20030430,A060410,0
20030430,A060550,0
20030430,A060660,0
20030430,A060670,0
20030430,A060750,0
20030430,A060840,0
20030430,A061050,0
20030430,A061140,0
20030430,A062730,0
20030430,A063280,0
20030430,A063350,0
20030430,A063510,0
20030430,A064060,0
20030430,A064420,0
20030430,A064720,0
20030430,A065270,0
20030430,A065340,0
20030430,A065410,0
20030430,A065610,0
20030430,A065810,0
20030430,A065910,0
20030430,A066060,0
20030430,A066200,0
20030430,A066300,0
20030430,A066330,0
20030430,A066340,0
20030430,A066350,0
20030430,A066480,0
20030430,A066690,0
20030430,A066850,0
20030430,A066930,0
20030430,A067250,0
20030430,A067850,0
20030430,A067950,0
20030430,A068060,0
20030430,A068630,0
20030430,A068770,0
20030430,A069470,0
20030430,A070480,0
20030430,A071360,0
20030430,A071530,0
20030430,A071660,0
20030430,A071930,0
20030430,A072530,0
20030430,A073130,0
20030430,A073780,0
20030430,A073930,0
20030430,A074130,0
20030430,A074140,0
20030430,A074150,0
20030430,A076090,0
20030430,A076170,0
20030430,A077960,0
20030430,A078610,0
20030430,A078670,0
20030430,A078700,0
20030430,A078780,0
20030430,A079340,0
20030430,A079560,0
20030430,A079870,0
20030430,A080140,0
20030430,A080570,0
20030430,A081090,0
20030430,A081220,0
20030430,A081500,0
20030430,A082390,0
20030430,A082930,0
20030430,A084450,0
20030430,A084810,0
20030430,A085680,0
20030430,A085990,0
20030430,A086200,0
20030430,A088020,0
20030430,A088700,0
20030430,A088810,0
20030430,A088960,0
20030430,A089240,0
20030430,A089480,0
20030430,A090090,0
20030430,A090120,0
20030430,A091690,0
20030430,A098400,0
20030430,A101970,0
20030430,A101990,0
20030430,A103150,0
20030430,A103160,0
20030430,A105070,0
20030430,A108070,0
20030430,A110310,0
20030430,A110500,0
20030430,A111610,0
20030430,A114410,0
20030430,A121910,0
20030430,A121950,0
20030430,A122290,0
20030430,A122750,0
20030430,A123160,0
20030430,A123290,0
20030430,A123300,0
20030430,A123550,0
20030430,A123910,0
20030430,A124050,0
20030430,A126680,0
20030430,A128910,0
20030430,A158380,0
20030430,A192520,0
20030430,A216050,0
20030430,A239610,0
20030430,A241710,0
20030430,A900010,0
20030430,A900020,0
20030430,A900030,0
20030430,A900060,0
20030430,A900150,0
20030430,A950010,0
20030430,A950030,0
20030430,A950070,0
20030430,A950100,0
20030531,A005930,23
20030531,A015760,14
20030531,A000660,4
20030531,A028260,0
20030531,A005380,23
20030531,A035420,19
20030531,A012330,24
20030531,A032830,0
20030531,A090430,0
20030531,A005490,19
20030531,A055550,13
20030531,A017670,25
20030531,A000270,23
20030531,A105560,0
20030531,A051910,19
20030531,A034730,0
20030531,A033780,21
20030531,A096770,0
20030531,A000810,16
20030531,A051900,14
20030531,A068270,0
20030531,A018260,0
20030531,A002790,14
20030531,A009540,15
20030531,A003550,0
20030531,A034220,0
20030531,A011170,15
20030531,A086790,0
20030531,A010950,12
20030531,A010130,19
20030531,A000030,0
20030531,A030200,25
20030531,A035250,13
20030531,A066570,24
20030531,A023530,0
20030531,A024110,6
20030531,A161390,0
20030531,A021240,8
20030531,A086280,0
20030531,A004020,18
20030531,A047810,0
20030531,A006400,25
20030531,A018880,14
20030531,A036570,14
20030531,A029780,0
20030531,A035720,18
20030531,A088350,0
20030531,A001040,22
20030531,A032640,19
20030531,A005830,10
20030531,A008930,16
20030531,A078930,0
20030531,A000120,0
20030531,A004800,12
20030531,A000720,5
20030531,A097950,0
20030531,A139480,0
20030531,A009830,12
20030531,A027410,0
20030531,A001800,16
20030531,A002380,12
20030531,A128940,0
20030531,A009240,7
20030531,A036460,15
20030531,A012630,15
20030531,A010140,17
20030531,A009150,21
20030531,A012750,10
20030531,A007070,0
20030531,A012450,10
20030531,A001450,14
20030531,A138930,0
20030531,A000210,13
20030531,A000880,1
20030531,A005940,11
20030531,A047050,0
20030531,A034020,9
20030531,A069960,17
20030531,A000100,12
20030531,A130960,0
20030531,A004990,10
20030531,A026960,0
20030531,A016360,12
20030531,A047040,4
20030531,A037620,0
20030531,A006800,6
20030531,A051600,0
20030531,A204320,0
20030531,A007310,2
20030531,A071050,0
20030531,A086900,0
20030531,A003490,22
20030531,A011210,0
20030531,A008770,11
20030531,A041960,0
20030531,A010060,7
20030531,A000150,6
20030531,A011780,0
20030531,A028050,7
20030531,A006360,15
20030531,A000240,10
20030531,A030000,15
20030531,A028670,0
20030531,A005300,10
20030531,A120110,0
20030531,A004170,23
20030531,A011070,0
20030531,A000670,0
20030531,A006260,10
20030531,A161890,0
20030531,A004370,23
20030531,A000060,10
20030531,A003450,8
20030531,A006280,0
20030531,A002550,13
20030531,A016170,0
20030531,A003520,0
20030531,A008560,0
20030531,A139130,0
20030531,A079550,0
20030531,A001440,7
20030531,A005440,1
20030531,A001740,3
20030531,A036490,2
20030531,A073240,0
20030531,A010780,0
20030531,A138040,0
20030531,A084990,0
20030531,A064350,0
20030531,A039490,0
20030531,A011200,2
20030531,A006120,7
20030531,A079160,0
20030531,A003410,0
20030531,A005610,0
20030531,A017800,2
20030531,A000080,0
20030531,A111770,0
20030531,A042670,11
20030531,A010620,5
20030531,A003690,12
20030531,A214320,0
20030531,A057050,0
20030531,A114090,0
20030531,A006650,0
20030531,A014820,2
